./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110124,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3239,μs
R,G,doc_commit_params,2920,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110128,342,1173,237,155
---------,---------,---------,---------,"
R,P,constraint_gen,124945,μs
R,S,witness_synthesis_3,26676,μs
R,P,folding_proof,695744,μs
R,S,witness_synthesis_1,15699,μs
R,S,witness_synthesis_2,18929,μs
R,S,witness_synthesis_7,17706,μs
R,S,witness_synthesis_5,20808,μs
R,P,prove_6,97815,μs
R,S,witness_synthesis_6,21333,μs
R,P,prove_4,99036,μs
R,P,snark_params,170508,μs
R,P,prove_2,102081,μs
R,P,prove_3,95977,μs
R,P,prove_5,99781,μs
R,S,witness_synthesis_4,26224,μs
R,G,nova_pp_gen_p,1066765,μs
R,P,doc_commit_proof,981,μs
R,S,witness_synthesis_0,104708,μs
R,P,prove_0,21,μs
R,P,prove_7,91576,μs
R,P,compressed_snark,1274573,μs
R,S,e2e_solving,146428,μs
R,P,prove_e2e,1988428,μs
R,S,ic,140114,μs
R,P,sample_random_layer,206695,μs
R,S,wit_solving,6311,μs
R,P,prove_1,93476,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110130,342,1173,237,155
---------,---------,---------,---------,"
R,V,doc_commit_check,1351,μs
R,G,nova_pp_gen_v,1083608,μs
R,V,eq_checks,564,μs
R,S,witness_synthesis_0,51180,μs
R,V,full_verify,35591,μs
R,V,snark_params,156091,μs
R,V,snark_verify,33673,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110130,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3007,μs
R,G,doc_commit,2883,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110133,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_3,90300,μs
R,P,folding_proof,667207,μs
R,P,prove_5,93588,μs
R,S,wit_solving,6450,μs
R,P,prove_0,18,μs
R,S,witness_synthesis_3,24104,μs
R,P,compressed_snark,1135935,μs
R,S,ic,140055,μs
R,S,witness_synthesis_4,24708,μs
R,S,witness_synthesis_7,19238,μs
R,P,prove_2,102716,μs
R,S,witness_synthesis_5,19501,μs
R,S,e2e_solving,146507,μs
R,G,nova_pp_gen_p,1054862,μs
R,S,witness_synthesis_1,15431,μs
R,P,prove_6,91150,μs
R,P,prove_e2e,1816079,μs
R,P,prove_1,91498,μs
R,P,prove_7,91794,μs
R,S,witness_synthesis_6,18419,μs
R,P,snark_params,147867,μs
R,P,prove_4,90455,μs
R,P,doc_commit_proof,954,μs
R,P,sample_random_layer,183554,μs
R,S,witness_synthesis_2,18633,μs
R,P,constraint_gen,118472,μs
R,S,witness_synthesis_0,101314,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1760110135,342,1173,237,155
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1086746,μs
