./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1760110181,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3162,μs
R,G,doc_commit,5217,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1760110185,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_0,159610,μs
R,P,prove_8,106265,μs
R,S,witness_synthesis_6,25432,μs
R,P,folding_proof,935338,μs
R,P,compressed_snark,1361387,μs
R,P,doc_commit_proof,1365,μs
R,P,prove_0,28,μs
R,P,prove_6,111844,μs
R,P,snark_params,188423,μs
R,P,prove_3,112104,μs
R,S,witness_synthesis_3,30426,μs
R,P,constraint_gen,175217,μs
R,S,witness_synthesis_5,32785,μs
R,G,nova_pp_gen_p,1137643,μs
R,P,prove_e2e,2302263,μs
R,P,prove_1,111358,μs
R,P,sample_random_layer,255335,μs
R,S,ic,155816,μs
R,S,wit_solving,10840,μs
R,P,prove_4,114014,μs
R,S,witness_synthesis_7,31040,μs
R,S,witness_synthesis_8,32384,μs
R,S,witness_synthesis_4,29250,μs
R,S,e2e_solving,166658,μs
R,P,prove_7,119436,μs
R,S,witness_synthesis_1,23885,μs
R,P,prove_5,108583,μs
R,P,prove_2,127477,μs
R,S,witness_synthesis_2,30148,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1760110187,342,2027,399,242
---------,---------,---------,---------,"
R,V,doc_commit_check,1350,μs
R,V,snark_verify,36084,μs
R,V,eq_checks,547,μs
R,S,witness_synthesis_0,75666,μs
R,V,full_verify,37984,μs
R,G,nova_pp_gen_v,1129724,μs
R,V,snark_params,188728,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1760110187,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3231,μs
R,G,doc_commit,4821,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1760110191,342,2027,399,242
