./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129906,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,6968,μs
R,G,doc_commit,17174,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129916,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_8,336252,μs
R,S,witness_synthesis_12,78697,μs
R,P,prove_9,273070,μs
R,S,e2e_solving,318136,μs
R,P,prove_12,213070,μs
R,S,witness_synthesis_3,80528,μs
R,S,witness_synthesis_2,65156,μs
R,P,constraint_gen,400014,μs
R,P,prove_11,259742,μs
R,P,folding_proof,3129595,μs
R,S,witness_synthesis_10,139759,μs
R,S,witness_synthesis_1,53719,μs
R,S,witness_synthesis_4,73024,μs
R,P,prove_10,226565,μs
R,S,ic,259147,μs
R,P,prove_e2e,6013106,μs
R,S,witness_synthesis_11,90764,μs
R,S,wit_solving,58987,μs
R,P,prove_3,257956,μs
R,P,snark_params_p,405166,μs
R,S,witness_synthesis_9,86991,μs
R,P,prove_4,275740,μs
R,S,witness_synthesis_5,138242,μs
R,S,witness_synthesis_6,84563,μs
R,P,prove_6,228886,μs
R,P,prove_0,59,μs
R,S,witness_synthesis_0,397286,μs
R,P,prove_1,221534,μs
R,G,nova_pp_gen_p,1807954,μs
R,P,prove_5,221980,μs
R,P,sample_random_layer,627550,μs
R,P,compressed_snark,2841975,μs
R,P,prove_2,251163,μs
R,P,prove_7,309121,μs
R,S,witness_synthesis_7,90897,μs
R,P,doc_commit_proof,2596,μs
R,S,witness_synthesis_8,73330,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129918,342,6652,1431,543
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1722192,μs
R,V,snark_params_v,358459,μs
R,V,doc_commit_check,1431,μs
R,V,eq_checks,714,μs
R,V,full_verify,67561,μs
R,V,snark_verify,65414,μs
R,S,witness_synthesis_0,174565,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129918,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,12596,μs
R,G,doc_commit_params,12904,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129928,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_11,97270,μs
R,S,witness_synthesis_5,94789,μs
R,G,nova_pp_gen_p,1802637,μs
R,P,prove_e2e,5776877,μs
R,P,constraint_gen,439034,μs
R,P,prove_3,235568,μs
R,P,prove_9,225861,μs
R,S,witness_synthesis_6,77732,μs
R,P,prove_12,222794,μs
R,S,witness_synthesis_4,60006,μs
R,S,ic,245257,μs
R,S,witness_synthesis_3,79943,μs
R,P,prove_2,235336,μs
R,P,prove_0,60,μs
R,P,sample_random_layer,539319,μs
R,S,witness_synthesis_1,53317,μs
R,S,e2e_solving,304217,μs
R,P,prove_1,226543,μs
R,P,doc_commit_proof,15650,μs
R,S,witness_synthesis_0,421398,μs
R,P,snark_params_p,355915,μs
R,P,prove_11,228211,μs
R,P,compressed_snark,2950099,μs
R,S,witness_synthesis_10,69668,μs
R,S,witness_synthesis_7,166372,μs
R,P,prove_8,206902,μs
R,S,witness_synthesis_2,115300,μs
R,S,witness_synthesis_8,78143,μs
R,P,prove_4,256491,μs
R,S,witness_synthesis_12,165966,μs
R,P,prove_5,240105,μs
R,P,prove_6,200806,μs
R,P,prove_10,221887,μs
R,S,wit_solving,58958,μs
R,P,folding_proof,2781969,μs
R,S,witness_synthesis_9,86628,μs
R,P,prove_7,227317,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129930,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_0,197150,μs
R,V,eq_checks,515,μs
R,G,nova_pp_gen_v,1758153,μs
R,V,snark_params_v,357937,μs
R,V,snark_verify,67856,μs
R,V,full_verify,69770,μs
R,V,doc_commit_check,1395,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129930,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16134,μs
R,G,doc_commit_params,5839,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129939,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_3,220797,μs
R,S,witness_synthesis_12,61136,μs
R,P,prove_8,217676,μs
R,S,witness_synthesis_0,373783,μs
R,S,witness_synthesis_7,110061,μs
R,P,prove_1,196153,μs
R,S,wit_solving,58515,μs
R,S,witness_synthesis_6,74350,μs
R,S,witness_synthesis_2,114269,μs
R,S,witness_synthesis_8,71781,μs
R,P,sample_random_layer,536465,μs
R,S,witness_synthesis_10,66262,μs
R,S,witness_synthesis_1,52744,μs
R,S,witness_synthesis_3,83397,μs
R,S,e2e_solving,302564,μs
R,S,witness_synthesis_9,142063,μs
R,P,doc_commit_proof,2705,μs
R,P,prove_0,57,μs
R,P,prove_5,207182,μs
R,P,prove_11,241543,μs
R,P,folding_proof,2798980,μs
R,P,snark_params_p,360141,μs
R,P,prove_12,233953,μs
R,G,nova_pp_gen_p,1737568,μs
R,S,ic,244048,μs
R,P,prove_9,252007,μs
R,S,witness_synthesis_4,72619,μs
R,P,constraint_gen,366173,μs
R,P,prove_e2e,5680105,μs
R,P,compressed_snark,2793430,μs
R,S,witness_synthesis_11,83380,μs
R,P,prove_10,317262,μs
R,P,prove_7,214657,μs
R,S,witness_synthesis_5,81214,μs
R,P,prove_2,221061,μs
R,P,prove_4,205475,μs
R,P,prove_6,215328,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129942,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_0,171395,μs
R,V,doc_commit_check,1442,μs
R,V,eq_checks,515,μs
R,V,snark_params_v,381828,μs
R,G,nova_pp_gen_v,1721778,μs
R,V,snark_verify,75711,μs
R,V,full_verify,77671,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129942,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,24067,μs
R,G,doc_commit,12095,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129952,342,6652,1431,543
---------,---------,---------,---------,"
R,S,e2e_solving,318140,μs
R,S,witness_synthesis_10,107595,μs
R,P,prove_11,262275,μs
R,S,witness_synthesis_7,73043,μs
R,S,witness_synthesis_11,80919,μs
R,P,compressed_snark,2949643,μs
R,P,prove_10,347251,μs
R,S,witness_synthesis_3,112525,μs
R,S,witness_synthesis_1,59109,μs
R,P,sample_random_layer,931556,μs
R,S,witness_synthesis_4,112807,μs
R,P,prove_12,222452,μs
R,P,doc_commit_proof,2742,μs
R,P,prove_4,234774,μs
R,P,prove_6,249866,μs
R,P,prove_9,249892,μs
R,S,witness_synthesis_9,93438,μs
R,G,nova_pp_gen_p,1780556,μs
R,P,prove_5,241446,μs
R,P,prove_3,253507,μs
R,P,prove_1,277588,μs
R,S,witness_synthesis_6,96230,μs
R,P,prove_7,253105,μs
R,S,witness_synthesis_2,142823,μs
R,S,wit_solving,61568,μs
R,P,prove_e2e,6269306,μs
R,P,prove_2,297963,μs
R,S,witness_synthesis_0,406387,μs
R,S,ic,256571,μs
R,S,witness_synthesis_8,84577,μs
R,P,prove_0,77,μs
R,S,witness_synthesis_5,122042,μs
R,P,prove_8,251780,μs
R,P,snark_params_p,420169,μs
R,S,witness_synthesis_12,57352,μs
R,P,constraint_gen,468832,μs
R,P,folding_proof,3202077,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129954,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_0,184388,μs
R,V,snark_params_v,379247,μs
R,V,snark_verify,64312,μs
R,V,eq_checks,518,μs
R,V,full_verify,66334,μs
R,V,doc_commit_check,1502,μs
R,G,nova_pp_gen_v,1804789,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129955,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,7791,μs
R,G,doc_commit,16402,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129964,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_5,131579,μs
R,S,witness_synthesis_10,90834,μs
R,S,witness_synthesis_1,56042,μs
R,P,prove_8,248581,μs
R,S,witness_synthesis_4,78799,μs
R,S,witness_synthesis_12,64103,μs
R,P,compressed_snark,3030583,μs
R,S,witness_synthesis_9,80070,μs
R,P,prove_0,56,μs
R,P,prove_2,247836,μs
R,S,witness_synthesis_0,387081,μs
R,P,sample_random_layer,612272,μs
R,P,prove_7,270939,μs
R,P,prove_e2e,6167910,μs
R,P,prove_3,246235,μs
R,P,folding_proof,3015187,μs
R,G,nova_pp_gen_p,1759470,μs
R,P,prove_9,221142,μs
R,S,witness_synthesis_6,86222,μs
R,S,e2e_solving,310164,μs
R,S,witness_synthesis_3,78205,μs
R,S,wit_solving,65311,μs
R,P,prove_12,365195,μs
R,P,prove_1,226890,μs
R,P,prove_4,232669,μs
R,S,witness_synthesis_2,67029,μs
R,P,prove_6,231756,μs
R,P,prove_10,213824,μs
R,S,witness_synthesis_8,104267,μs
R,S,ic,244851,μs
R,P,snark_params_p,362795,μs
R,S,witness_synthesis_11,88767,μs
R,S,witness_synthesis_7,65597,μs
R,P,prove_5,217704,μs
R,P,constraint_gen,400426,μs
R,P,prove_11,229355,μs
R,P,doc_commit_proof,2674,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129967,342,6652,1431,543
---------,---------,---------,---------,"
R,V,snark_params_v,372138,μs
R,V,eq_checks,505,μs
R,V,doc_commit_check,1543,μs
R,V,snark_verify,75836,μs
R,G,nova_pp_gen_v,1888693,μs
R,V,full_verify,77886,μs
R,S,witness_synthesis_0,193400,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129967,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,16306,μs
R,G,doc_commit_params,6802,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129976,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_9,76006,μs
R,S,witness_synthesis_1,54552,μs
R,S,wit_solving,62981,μs
R,S,witness_synthesis_3,97412,μs
R,P,prove_10,263028,μs
R,P,prove_7,214213,μs
R,P,prove_e2e,5736182,μs
R,P,prove_11,253067,μs
R,S,witness_synthesis_7,92736,μs
R,P,prove_3,266529,μs
R,P,sample_random_layer,541906,μs
R,P,prove_5,231812,μs
R,P,prove_9,214980,μs
R,P,prove_0,58,μs
R,P,constraint_gen,389336,μs
R,P,doc_commit_proof,2525,μs
R,S,witness_synthesis_4,102646,μs
R,S,witness_synthesis_8,99388,μs
R,S,witness_synthesis_0,384709,μs
R,P,prove_12,209507,μs
R,P,snark_params_p,372098,μs
R,S,ic,255194,μs
R,P,prove_4,233536,μs
R,S,witness_synthesis_10,85209,μs
R,G,nova_pp_gen_p,1744746,μs
R,S,witness_synthesis_11,70520,μs
R,S,witness_synthesis_2,130669,μs
R,P,prove_2,241716,μs
R,P,prove_1,362840,μs
R,P,prove_8,218304,μs
R,S,witness_synthesis_12,79023,μs
R,S,witness_synthesis_5,167323,μs
R,P,prove_6,247436,μs
R,S,witness_synthesis_6,79958,μs
R,S,e2e_solving,318177,μs
R,P,folding_proof,3012274,μs
R,P,compressed_snark,2703770,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129978,342,6652,1431,543
---------,---------,---------,---------,"
R,V,doc_commit_check,1333,μs
R,G,nova_pp_gen_v,1731290,μs
R,V,snark_verify,67529,μs
R,V,eq_checks,500,μs
R,V,snark_params_v,363671,μs
R,S,witness_synthesis_0,188416,μs
R,V,full_verify,69365,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129979,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,6070,μs
R,G,doc_commit,16057,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1760129987,342,6652,1431,543
---------,---------,---------,---------,"
R,S,ic,242710,μs
R,P,prove_4,226248,μs
R,S,witness_synthesis_1,54169,μs
R,P,prove_8,212399,μs
R,P,prove_10,243832,μs
R,P,prove_2,214212,μs
