./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110448,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,34795,μs
R,G,doc_commit_params,11252,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110457,100,9503,2336,611
---------,---------,---------,---------,"
R,P,snark_params,312335,μs
R,S,witness_synthesis_7,102605,μs
R,P,prove_8,197378,μs
R,S,witness_synthesis_5,80800,μs
R,P,prove_9,196596,μs
R,P,prove_2,217274,μs
R,S,witness_synthesis_1,49021,μs
R,P,prove_12,194763,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_2,98033,μs
R,S,witness_synthesis_6,78789,μs
R,P,prove_11,216780,μs
R,S,witness_synthesis_9,70112,μs
R,S,e2e_solving,394299,μs
R,P,prove_5,215898,μs
R,S,ic,290509,μs
R,S,wit_solving,103787,μs
R,S,witness_synthesis_0,338718,μs
R,S,witness_synthesis_8,80349,μs
R,P,prove_7,197567,μs
R,S,witness_synthesis_13,78798,μs
R,P,prove_e2e,5272382,μs
R,P,doc_commit_proof,3580,μs
R,P,prove_1,186535,μs
R,S,witness_synthesis_3,86426,μs
R,P,prove_15,189132,μs
R,S,witness_synthesis_4,58417,μs
R,S,witness_synthesis_11,70730,μs
R,P,folding_proof,3089962,μs
R,G,nova_pp_gen_p,1509882,μs
R,S,witness_synthesis_12,73312,μs
R,P,prove_10,223909,μs
R,P,sample_random_layer,476792,μs
R,S,witness_synthesis_15,50035,μs
R,S,witness_synthesis_14,86774,μs
R,P,prove_3,206941,μs
R,P,prove_13,191536,μs
R,P,constraint_gen,348005,μs
R,P,prove_6,200857,μs
R,P,prove_4,210540,μs
R,P,compressed_snark,2169249,μs
R,S,witness_synthesis_10,65803,μs
R,P,prove_14,194393,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110459,100,9503,2336,611
---------,---------,---------,---------,"
R,V,snark_params,314439,μs
R,S,witness_synthesis_0,168265,μs
R,V,doc_commit_check,1387,μs
R,G,nova_pp_gen_v,1568170,μs
R,V,full_verify,55620,μs
R,V,eq_checks,493,μs
R,V,snark_verify,53738,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110459,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8863,μs
R,G,doc_commit,27133,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110467,100,9503,2336,611
---------,---------,---------,---------,"
R,P,sample_random_layer,504294,μs
R,S,witness_synthesis_10,87293,μs
R,S,witness_synthesis_0,338841,μs
R,S,witness_synthesis_2,95144,μs
R,S,witness_synthesis_14,83075,μs
R,P,prove_9,198401,μs
R,P,compressed_snark,2156299,μs
R,S,witness_synthesis_13,88411,μs
R,S,wit_solving,102759,μs
R,P,folding_proof,3247225,μs
R,P,prove_5,254735,μs
R,P,prove_11,199648,μs
R,S,witness_synthesis_15,79235,μs
R,P,prove_10,196959,μs
R,S,witness_synthesis_8,66561,μs
R,S,e2e_solving,396945,μs
R,S,ic,294184,μs
R,P,prove_12,200834,μs
R,P,prove_4,234017,μs
R,S,witness_synthesis_5,106172,μs
R,P,prove_2,214393,μs
R,P,prove_e2e,5416877,μs
R,P,prove_13,213874,μs
R,G,nova_pp_gen_p,1530341,μs
R,S,witness_synthesis_4,57218,μs
R,P,doc_commit_proof,3629,μs
R,P,prove_3,208726,μs
R,P,constraint_gen,346590,μs
R,P,prove_8,217835,μs
R,P,prove_15,203597,μs
R,S,witness_synthesis_7,117086,μs
R,P,prove_14,203764,μs
R,P,prove_0,49,μs
R,P,prove_6,225558,μs
R,P,prove_7,234005,μs
R,P,snark_params,317073,μs
R,S,witness_synthesis_12,80665,μs
R,S,witness_synthesis_1,49000,μs
R,S,witness_synthesis_11,78303,μs
R,S,witness_synthesis_9,73046,μs
R,S,witness_synthesis_6,74124,μs
R,P,prove_1,191139,μs
R,S,witness_synthesis_3,68853,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110470,100,9503,2336,611
---------,---------,---------,---------,"
R,V,doc_commit_check,1374,μs
R,V,eq_checks,487,μs
R,V,snark_verify,48017,μs
R,V,snark_params,314021,μs
R,G,nova_pp_gen_v,1565784,μs
R,V,full_verify,49880,μs
R,S,witness_synthesis_0,164982,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110470,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8109,μs
R,G,doc_commit,26835,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110478,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_2,93200,μs
R,P,prove_14,207062,μs
R,S,wit_solving,100297,μs
R,P,prove_10,202473,μs
R,P,prove_4,208871,μs
R,S,witness_synthesis_5,68322,μs
R,S,ic,296750,μs
R,P,folding_proof,3168589,μs
R,P,prove_13,215576,μs
R,P,sample_random_layer,497829,μs
R,P,prove_8,203360,μs
R,P,constraint_gen,352942,μs
R,S,witness_synthesis_6,84732,μs
R,P,prove_1,191755,μs
R,S,witness_synthesis_4,82844,μs
R,P,prove_6,209733,μs
R,S,witness_synthesis_15,140768,μs
R,S,witness_synthesis_0,343652,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_3,74562,μs
R,S,witness_synthesis_9,72229,μs
R,S,witness_synthesis_11,75301,μs
R,P,doc_commit_proof,3446,μs
R,S,witness_synthesis_14,75472,μs
R,P,prove_12,211542,μs
R,S,e2e_solving,397049,μs
R,P,prove_7,202104,μs
R,P,prove_11,203382,μs
R,P,prove_5,220371,μs
R,S,witness_synthesis_7,69302,μs
R,P,prove_9,202364,μs
R,S,witness_synthesis_12,60359,μs
R,S,witness_synthesis_8,79982,μs
R,S,witness_synthesis_10,103341,μs
R,P,prove_2,235073,μs
R,P,prove_e2e,5321946,μs
R,P,snark_params,325348,μs
R,G,nova_pp_gen_p,1556051,μs
R,P,prove_15,199711,μs
R,P,prove_3,202697,μs
R,S,witness_synthesis_1,51682,μs
R,S,witness_synthesis_13,86389,μs
R,P,compressed_snark,2140706,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1760110480,100,9503,2336,611
