./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116204,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4153,μs
R,G,doc_commit_params,2881,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116207,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_1,11735,μs
R,S,witness_synthesis_7,16157,μs
R,S,witness_synthesis_6,15926,μs
R,S,witness_synthesis_5,13039,μs
R,S,wit_solving,5373,μs
R,S,witness_synthesis_0,73784,μs
R,P,prove_2,96680,μs
R,P,prove_1,82948,μs
R,P,sample_random_layer,152854,μs
R,P,snark_params_p,122857,μs
R,P,prove_7,89519,μs
R,S,witness_synthesis_9,22475,μs
R,G,nova_pp_gen_p,971685,μs
R,P,prove_4,89368,μs
R,P,prove_9,92265,μs
R,P,doc_commit_proof,1155,μs
R,P,prove_8,90261,μs
R,P,prove_6,89859,μs
R,S,witness_synthesis_3,21557,μs
R,S,witness_synthesis_4,13137,μs
R,P,prove_5,89171,μs
R,S,e2e_solving,148636,μs
R,S,ic,143261,μs
R,P,folding_proof,819770,μs
R,P,compressed_snark,1012051,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_2,16153,μs
R,P,prove_3,87674,μs
R,P,prove_e2e,1834564,μs
R,S,witness_synthesis_8,16734,μs
R,P,constraint_gen,102277,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116208,100,1348,312,141
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,975619,μs
R,S,witness_synthesis_0,36836,μs
R,V,eq_checks,569,μs
R,V,full_verify,31035,μs
R,V,snark_params_v,126828,μs
R,V,doc_commit_check,1390,μs
R,V,snark_verify,29073,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116208,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3133,μs
R,G,doc_commit,4212,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116212,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_6,18331,μs
R,P,snark_params_p,123713,μs
R,P,prove_e2e,1861099,μs
R,S,witness_synthesis_4,22111,μs
R,S,wit_solving,5645,μs
R,S,witness_synthesis_0,74762,μs
R,P,prove_4,92732,μs
R,S,e2e_solving,154667,μs
R,S,witness_synthesis_1,11783,μs
R,S,witness_synthesis_7,18183,μs
R,P,compressed_snark,1006786,μs
R,P,prove_7,91824,μs
R,P,prove_3,92081,μs
R,P,prove_5,92232,μs
R,P,prove_2,104928,μs
R,P,prove_8,95651,μs
R,G,nova_pp_gen_p,978230,μs
R,S,witness_synthesis_5,17614,μs
R,P,prove_9,91522,μs
R,P,folding_proof,851585,μs
R,P,prove_1,83901,μs
R,S,witness_synthesis_9,13388,μs
R,S,witness_synthesis_3,22392,μs
R,P,sample_random_layer,151484,μs
R,P,doc_commit_proof,1179,μs
R,S,witness_synthesis_2,16744,μs
R,S,ic,149020,μs
R,S,witness_synthesis_8,23293,μs
R,P,prove_0,18,μs
R,P,prove_6,94644,μs
R,P,constraint_gen,103628,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116213,100,1348,312,141
---------,---------,---------,---------,"
R,V,eq_checks,462,μs
R,V,doc_commit_check,1349,μs
R,V,snark_params_v,126901,μs
R,V,snark_verify,29130,μs
R,V,full_verify,30945,μs
R,G,nova_pp_gen_v,966839,μs
R,S,witness_synthesis_0,36751,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116213,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4437,μs
R,G,doc_commit_params,3025,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1760116216,100,1348,312,141
---------,---------,---------,---------,"
R,S,e2e_solving,148534,μs
R,P,snark_params_p,123978,μs
R,S,ic,143196,μs
R,P,compressed_snark,973212,μs
