./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110693,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,7077,μs
R,G,doc_commit,17755,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110700,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_3,106891,μs
R,P,sample_random_layer,490815,μs
R,P,folding_proof,2542155,μs
R,P,prove_11,185972,μs
R,S,witness_synthesis_6,74951,μs
R,S,witness_synthesis_5,97959,μs
R,P,prove_8,244960,μs
R,G,nova_pp_gen_p,1523470,μs
R,S,witness_synthesis_7,73626,μs
R,P,prove_7,218096,μs
R,S,witness_synthesis_8,104919,μs
R,S,ic,252495,μs
R,P,compressed_snark,2152700,μs
R,P,prove_9,244488,μs
R,S,e2e_solving,315940,μs
R,P,prove_3,260574,μs
R,P,prove_0,52,μs
R,P,doc_commit_proof,2605,μs
R,P,snark_params,320415,μs
R,S,witness_synthesis_2,62490,μs
R,S,witness_synthesis_0,353391,μs
R,S,witness_synthesis_11,61681,μs
R,P,prove_e2e,4724673,μs
R,S,witness_synthesis_1,51451,μs
R,P,prove_2,223763,μs
R,P,prove_5,227530,μs
R,P,prove_4,210005,μs
R,P,prove_6,237340,μs
R,S,wit_solving,63444,μs
R,S,witness_synthesis_9,96481,μs
R,S,witness_synthesis_4,99115,μs
R,S,witness_synthesis_10,64838,μs
R,P,prove_10,199518,μs
R,P,constraint_gen,352733,μs
R,P,prove_1,237632,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110702,100,7263,1547,641
---------,---------,---------,---------,"
R,V,snark_params,324856,μs
R,V,eq_checks,478,μs
R,V,doc_commit_check,1354,μs
R,V,snark_verify,48047,μs
R,G,nova_pp_gen_v,1508994,μs
R,V,full_verify,49881,μs
R,S,witness_synthesis_0,164866,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110703,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,16581,μs
R,G,doc_commit_params,6992,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110711,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_6,245137,μs
R,S,witness_synthesis_11,80742,μs
R,S,witness_synthesis_3,68682,μs
R,P,sample_random_layer,488141,μs
R,P,prove_8,226992,μs
R,S,wit_solving,62405,μs
R,P,prove_3,209832,μs
R,S,witness_synthesis_7,112973,μs
R,S,witness_synthesis_0,355155,μs
R,S,witness_synthesis_10,83350,μs
R,S,witness_synthesis_8,67931,μs
R,S,e2e_solving,309163,μs
R,P,prove_11,228176,μs
R,P,prove_1,198610,μs
R,S,witness_synthesis_9,57341,μs
R,P,compressed_snark,2317399,μs
R,S,witness_synthesis_4,61551,μs
R,P,prove_10,263148,μs
R,S,ic,246757,μs
R,P,snark_params,326098,μs
R,G,nova_pp_gen_p,1512674,μs
R,S,witness_synthesis_1,51673,μs
R,S,witness_synthesis_2,99461,μs
R,P,prove_2,223322,μs
R,P,prove_e2e,4977838,μs
R,P,prove_9,233055,μs
R,P,prove_7,278636,μs
R,P,prove_4,219460,μs
R,S,witness_synthesis_6,85817,μs
R,P,doc_commit_proof,2686,μs
R,P,prove_0,56,μs
R,P,constraint_gen,363675,μs
R,P,prove_5,238343,μs
R,P,folding_proof,2617026,μs
R,S,witness_synthesis_5,101436,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110713,100,7263,1547,641
---------,---------,---------,---------,"
R,V,eq_checks,489,μs
R,G,nova_pp_gen_v,1562631,μs
R,V,snark_params,326366,μs
R,V,snark_verify,47723,μs
R,V,full_verify,49568,μs
R,V,doc_commit_check,1353,μs
R,S,witness_synthesis_0,171750,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110713,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,18657,μs
R,G,doc_commit_params,6137,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1760110721,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_2,237782,μs
R,S,witness_synthesis_5,72945,μs
R,S,witness_synthesis_9,119415,μs
R,P,prove_8,203529,μs
R,S,witness_synthesis_11,53711,μs
R,S,witness_synthesis_10,82295,μs
R,S,witness_synthesis_8,66726,μs
R,G,nova_pp_gen_p,1520095,μs
R,S,ic,246963,μs
R,P,prove_10,202837,μs
R,P,prove_9,205925,μs
R,S,witness_synthesis_1,51825,μs
R,P,prove_0,59,μs
R,S,witness_synthesis_6,81680,μs
R,S,witness_synthesis_3,80239,μs
R,P,doc_commit_proof,2914,μs
R,P,folding_proof,2448369,μs
R,S,witness_synthesis_2,55869,μs
R,P,snark_params,346736,μs
R,P,constraint_gen,381356,μs
R,S,witness_synthesis_0,365123,μs
R,P,prove_7,204805,μs
R,P,sample_random_layer,601818,μs
R,P,prove_11,194514,μs
R,P,prove_e2e,4718672,μs
R,S,wit_solving,62538,μs
R,P,prove_3,270292,μs
R,P,prove_6,206988,μs
R,S,witness_synthesis_4,112536,μs
