./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116257,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,5408,μs
R,G,doc_commit,6830,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116262,100,2594,748,305
---------,---------,---------,---------,"
R,P,snark_params_p,195739,μs
R,P,prove_0,28,μs
R,S,e2e_solving,209336,μs
R,S,witness_synthesis_1,24750,μs
R,P,prove_3,137710,μs
R,S,ic,196829,μs
R,P,doc_commit_proof,2292,μs
R,S,witness_synthesis_6,30031,μs
R,P,compressed_snark,1578514,μs
R,P,constraint_gen,189140,μs
R,P,prove_4,148753,μs
R,S,witness_synthesis_4,29957,μs
R,P,prove_2,134179,μs
R,P,prove_1,123655,μs
R,P,prove_5,145898,μs
R,P,sample_random_layer,267449,μs
R,G,nova_pp_gen_p,1173314,μs
R,S,witness_synthesis_8,33318,μs
R,P,prove_8,247058,μs
R,S,witness_synthesis_5,38865,μs
R,S,witness_synthesis_3,36363,μs
R,S,witness_synthesis_0,169022,μs
R,S,witness_synthesis_2,31616,μs
R,P,prove_7,131263,μs
R,S,wit_solving,12505,μs
R,S,witness_synthesis_7,39545,μs
R,P,prove_e2e,2818095,μs
R,P,folding_proof,1223810,μs
R,P,prove_6,128342,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116263,100,2594,748,305
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1172679,μs
R,V,doc_commit_check,1341,μs
R,V,snark_verify,38029,μs
R,S,witness_synthesis_0,83231,μs
R,V,eq_checks,481,μs
R,V,snark_params_v,195696,μs
R,V,full_verify,39854,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116263,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,7829,μs
R,G,doc_commit_params,8183,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116268,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_3,125489,μs
R,S,e2e_solving,171829,μs
R,S,witness_synthesis_8,27035,μs
R,S,ic,159569,μs
R,S,witness_synthesis_3,35451,μs
R,P,constraint_gen,189118,μs
R,P,snark_params_p,196701,μs
R,S,witness_synthesis_7,47356,μs
R,S,witness_synthesis_6,45193,μs
R,P,prove_7,136049,μs
R,P,prove_1,123754,μs
R,P,prove_5,126335,μs
R,P,sample_random_layer,293782,μs
R,P,doc_commit_proof,1561,μs
R,G,nova_pp_gen_p,1167799,μs
R,S,witness_synthesis_4,35301,μs
R,P,compressed_snark,1530482,μs
R,S,wit_solving,12257,μs
R,S,witness_synthesis_5,39762,μs
R,P,prove_4,129996,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_2,27150,μs
R,P,prove_6,132411,μs
R,P,prove_8,126937,μs
R,S,witness_synthesis_1,26133,μs
R,S,witness_synthesis_0,165632,μs
R,P,prove_2,134825,μs
R,P,folding_proof,1062204,μs
R,P,prove_e2e,2600688,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116269,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_0,83332,μs
R,V,snark_verify,38438,μs
R,V,doc_commit_check,1354,μs
R,V,eq_checks,475,μs
R,V,snark_params_v,192746,μs
R,V,full_verify,40269,μs
R,G,nova_pp_gen_v,1179148,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116269,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4538,μs
R,G,doc_commit,7352,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116274,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_0,164286,μs
R,S,witness_synthesis_5,29956,μs
R,P,prove_8,120373,μs
R,S,witness_synthesis_4,34401,μs
R,P,prove_1,113689,μs
R,P,doc_commit_proof,1673,μs
R,S,witness_synthesis_6,31608,μs
R,P,sample_random_layer,311900,μs
R,G,nova_pp_gen_p,1154647,μs
R,P,prove_7,127891,μs
R,S,witness_synthesis_2,55692,μs
R,P,prove_5,130593,μs
R,P,snark_params_p,191395,μs
R,S,witness_synthesis_8,28272,μs
R,P,prove_3,131100,μs
R,P,prove_2,134564,μs
R,P,folding_proof,1046734,μs
R,P,constraint_gen,186680,μs
R,S,witness_synthesis_1,25947,μs
R,S,witness_synthesis_7,39852,μs
R,S,witness_synthesis_3,36629,μs
R,S,ic,158418,μs
R,P,prove_e2e,2495274,μs
R,P,compressed_snark,1442782,μs
R,P,prove_0,28,μs
R,P,prove_4,127616,μs
R,P,prove_6,134478,μs
R,S,wit_solving,12154,μs
R,S,e2e_solving,170573,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116276,100,2594,748,305
---------,---------,---------,---------,"
R,V,full_verify,40794,μs
R,S,witness_synthesis_0,79574,μs
R,V,snark_verify,38949,μs
R,G,nova_pp_gen_v,1174091,μs
R,V,eq_checks,483,μs
R,V,doc_commit_check,1359,μs
R,V,snark_params_v,199934,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116276,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,8446,μs
R,G,doc_commit_params,4665,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1760116280,100,2594,748,305
