./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116430,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3016,μs
R,G,doc_commit,2730,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116433,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_7,77974,μs
R,P,prove_0,14,μs
R,P,sample_random_layer,122628,μs
R,S,ic,133672,μs
R,P,prove_1,79374,μs
R,S,witness_synthesis_2,10002,μs
R,P,prove_6,78389,μs
R,S,witness_synthesis_8,12715,μs
R,S,witness_synthesis_5,11649,μs
R,S,e2e_solving,137092,μs
R,G,nova_pp_gen_p,945960,μs
R,P,prove_2,78223,μs
R,S,witness_synthesis_0,56398,μs
R,P,prove_e2e,1513815,μs
R,S,witness_synthesis_7,16788,μs
R,P,folding_proof,632306,μs
R,P,snark_params_p,114374,μs
R,S,witness_synthesis_3,9392,μs
R,P,constraint_gen,84648,μs
R,P,prove_8,74072,μs
R,P,prove_4,79594,μs
R,P,doc_commit_proof,974,μs
R,P,compressed_snark,879402,μs
R,S,witness_synthesis_4,14533,μs
R,P,prove_3,78541,μs
R,S,wit_solving,3418,μs
R,S,witness_synthesis_1,9300,μs
R,S,witness_synthesis_6,11742,μs
R,P,prove_5,76495,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116434,100,869,191,106
---------,---------,---------,---------,"
R,V,doc_commit_check,1362,μs
R,S,witness_synthesis_0,27797,μs
R,V,eq_checks,527,μs
R,V,snark_params_v,111192,μs
R,V,snark_verify,28455,μs
R,V,full_verify,30346,μs
R,G,nova_pp_gen_v,934142,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116434,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2628,μs
R,G,doc_commit,3521,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116437,100,869,191,119
---------,---------,---------,---------,"
R,S,wit_solving,3430,μs
R,S,witness_synthesis_0,64908,μs
R,P,prove_6,80669,μs
R,P,prove_4,82858,μs
R,P,doc_commit_proof,922,μs
R,P,folding_proof,573869,μs
R,S,witness_synthesis_5,17735,μs
R,S,witness_synthesis_1,10007,μs
R,P,constraint_gen,92516,μs
R,P,prove_2,85726,μs
R,P,prove_e2e,1507391,μs
R,S,e2e_solving,135250,μs
R,P,prove_3,79558,μs
R,S,witness_synthesis_4,18938,μs
R,G,nova_pp_gen_p,944202,μs
R,S,witness_synthesis_3,18066,μs
R,P,prove_5,81306,μs
R,P,compressed_snark,930863,μs
R,P,prove_1,75213,μs
R,P,prove_7,78278,μs
R,P,snark_params_p,115376,μs
R,S,witness_synthesis_2,15366,μs
R,P,sample_random_layer,127774,μs
R,S,ic,131819,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_7,8399,μs
R,S,witness_synthesis_6,15052,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116439,100,869,191,119
---------,---------,---------,---------,"
R,V,doc_commit_check,1365,μs
R,V,snark_params_v,117415,μs
R,V,eq_checks,540,μs
R,V,full_verify,29965,μs
R,G,nova_pp_gen_v,951724,μs
R,V,snark_verify,28057,μs
R,S,witness_synthesis_0,30287,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116439,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2729,μs
R,G,doc_commit_params,2804,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116442,100,869,191,136
---------,---------,---------,---------,"
R,S,ic,130946,μs
R,S,witness_synthesis_0,71513,μs
R,P,folding_proof,502729,μs
R,P,prove_5,81789,μs
R,S,witness_synthesis_1,11478,μs
R,G,nova_pp_gen_p,963444,μs
R,P,prove_e2e,1480785,μs
R,P,snark_params_p,125125,μs
R,S,witness_synthesis_6,15858,μs
R,P,doc_commit_proof,891,μs
R,S,witness_synthesis_5,11931,μs
R,P,prove_1,79406,μs
R,P,compressed_snark,975399,μs
R,P,prove_3,80004,μs
R,S,e2e_solving,134391,μs
R,P,prove_2,86184,μs
R,S,witness_synthesis_3,19028,μs
R,P,prove_6,82772,μs
R,S,wit_solving,3441,μs
R,P,prove_4,80838,μs
R,S,witness_synthesis_2,16120,μs
R,P,sample_random_layer,138170,μs
R,P,prove_0,17,μs
R,P,constraint_gen,95204,μs
R,S,witness_synthesis_4,11823,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116443,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_verify,31840,μs
R,V,full_verify,33762,μs
R,S,witness_synthesis_0,36381,μs
R,G,nova_pp_gen_v,968120,μs
R,V,doc_commit_check,1364,μs
R,V,eq_checks,556,μs
R,V,snark_params_v,124614,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116443,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,3641,μs
R,G,doc_commit_params,2568,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116446,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_1,13395,μs
R,S,witness_synthesis_5,12260,μs
R,P,prove_4,86521,μs
R,S,wit_solving,3445,μs
R,P,prove_e2e,1510131,μs
R,P,compressed_snark,1060224,μs
R,P,constraint_gen,104718,μs
R,P,doc_commit_proof,886,μs
R,P,folding_proof,446809,μs
R,S,witness_synthesis_3,22514,μs
R,S,witness_synthesis_0,84029,μs
R,P,snark_params_p,133911,μs
R,P,prove_2,90869,μs
R,S,witness_synthesis_2,16801,μs
R,P,sample_random_layer,153742,μs
R,P,prove_3,84108,μs
R,S,witness_synthesis_4,13756,μs
R,P,prove_0,17,μs
R,G,nova_pp_gen_p,1006816,μs
R,S,ic,130741,μs
R,P,prove_5,86452,μs
R,S,e2e_solving,134187,μs
R,P,prove_1,85234,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116447,100,869,191,158
---------,---------,---------,---------,"
R,V,full_verify,37012,μs
R,V,snark_params_v,142977,μs
R,V,snark_verify,35104,μs
R,S,witness_synthesis_0,42468,μs
R,V,doc_commit_check,1357,μs
R,V,eq_checks,549,μs
R,G,nova_pp_gen_v,1020365,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116447,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2727,μs
R,G,doc_commit,2738,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116451,100,869,191,190
---------,---------,---------,---------,"
R,P,compressed_snark,1125136,μs
R,P,constraint_gen,118736,μs
R,S,witness_synthesis_2,18646,μs
R,P,snark_params_p,150163,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_3,24388,μs
R,S,witness_synthesis_4,23538,μs
R,P,doc_commit_proof,912,μs
R,S,ic,129252,μs
R,S,e2e_solving,132649,μs
R,S,witness_synthesis_1,15720,μs
R,P,folding_proof,391925,μs
R,G,nova_pp_gen_p,1040469,μs
R,P,prove_1,88037,μs
R,P,sample_random_layer,175776,μs
R,P,prove_2,95722,μs
R,S,witness_synthesis_0,99204,μs
R,P,prove_e2e,1528485,μs
R,P,prove_3,96067,μs
R,P,prove_4,96181,μs
R,S,wit_solving,3395,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116452,100,869,191,190
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1061367,μs
R,V,doc_commit_check,1369,μs
R,V,snark_params_v,148495,μs
R,S,witness_synthesis_0,49920,μs
R,V,full_verify,32929,μs
R,V,snark_verify,31045,μs
R,V,eq_checks,513,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116452,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2655,μs
R,G,doc_commit,2519,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116455,100,869,191,106
