./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110808,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3038,μs
R,G,doc_commit,2862,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110811,100,869,191,106
---------,---------,---------,---------,"
R,S,ic,135047,μs
R,P,doc_commit_proof,833,μs
R,P,prove_2,87358,μs
R,S,wit_solving,3472,μs
R,P,prove_7,80756,μs
R,P,prove_6,78136,μs
R,P,prove_3,80571,μs
R,S,witness_synthesis_8,7522,μs
R,S,witness_synthesis_4,11159,μs
R,P,prove_0,11,μs
R,P,sample_random_layer,121565,μs
R,S,witness_synthesis_0,55028,μs
R,P,compressed_snark,917148,μs
R,S,witness_synthesis_2,13943,μs
R,P,prove_e2e,1572560,μs
R,S,witness_synthesis_6,18632,μs
R,S,witness_synthesis_3,17044,μs
R,S,witness_synthesis_7,14697,μs
R,S,e2e_solving,138520,μs
R,P,snark_params,110764,μs
R,G,nova_pp_gen_p,958775,μs
R,S,witness_synthesis_1,8963,μs
R,S,witness_synthesis_5,9896,μs
R,P,prove_1,74988,μs
R,P,prove_4,80237,μs
R,P,prove_8,74857,μs
R,P,folding_proof,647931,μs
R,P,prove_5,81759,μs
R,P,constraint_gen,82108,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110812,100,869,191,106
---------,---------,---------,---------,"
R,V,full_verify,29109,μs
R,V,snark_verify,27263,μs
R,V,eq_checks,488,μs
R,S,witness_synthesis_0,29081,μs
R,V,doc_commit_check,1356,μs
R,V,snark_params,117712,μs
R,G,nova_pp_gen_v,953294,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110812,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2572,μs
R,G,doc_commit_params,2857,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110816,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_7,17178,μs
R,S,witness_synthesis_2,14916,μs
R,S,ic,132974,μs
R,S,witness_synthesis_5,11211,μs
R,P,sample_random_layer,138336,μs
R,P,prove_4,82344,μs
R,P,constraint_gen,94510,μs
R,P,prove_e2e,1567479,μs
R,S,witness_synthesis_1,10059,μs
R,P,snark_params,115518,μs
R,S,witness_synthesis_4,10857,μs
R,P,prove_2,91944,μs
R,P,prove_6,82546,μs
R,S,wit_solving,3457,μs
R,P,prove_3,82901,μs
R,P,doc_commit_proof,984,μs
R,P,prove_0,14,μs
R,G,nova_pp_gen_p,985752,μs
R,S,witness_synthesis_6,18721,μs
R,P,prove_7,79759,μs
R,S,witness_synthesis_0,67020,μs
R,P,prove_5,82542,μs
R,P,folding_proof,593048,μs
R,P,prove_1,80678,μs
R,P,compressed_snark,971210,μs
R,S,e2e_solving,136432,μs
R,S,witness_synthesis_3,19746,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110817,100,869,191,119
---------,---------,---------,---------,"
R,V,full_verify,30572,μs
R,V,eq_checks,490,μs
R,G,nova_pp_gen_v,958640,μs
R,S,witness_synthesis_0,31420,μs
R,V,doc_commit_check,1343,μs
R,V,snark_verify,28737,μs
R,V,snark_params,118096,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110817,100,869,191,136
