./tests/test_docs/json/jwt.txt,./grammars/json.pest,1760116671,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,5767,μs
R,G,doc_commit_params,3052,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1760116675,100,1777,384,201
---------,---------,---------,---------,"
R,P,sample_random_layer,189173,μs
R,P,folding_proof,807342,μs
R,S,witness_synthesis_6,19713,μs
R,P,doc_commit_proof,1543,μs
R,S,witness_synthesis_7,17508,μs
R,P,prove_2,104573,μs
R,S,witness_synthesis_5,19066,μs
R,P,compressed_snark,1134962,μs
R,S,ic,151554,μs
R,G,nova_pp_gen_p,1074078,μs
R,P,prove_4,105808,μs
R,S,e2e_solving,159111,μs
R,S,witness_synthesis_0,105970,μs
R,S,wit_solving,7556,μs
R,P,prove_5,97621,μs
R,P,prove_1,98674,μs
R,S,witness_synthesis_2,19821,μs
R,P,prove_8,96058,μs
R,S,witness_synthesis_3,29383,μs
R,S,witness_synthesis_1,16813,μs
R,P,prove_7,93275,μs
R,P,prove_0,20,μs
R,P,prove_6,98686,μs
R,P,snark_params_p,155255,μs
R,S,witness_synthesis_8,24006,μs
R,P,constraint_gen,126790,μs
R,S,witness_synthesis_4,26152,μs
R,P,prove_e2e,1954486,μs
R,P,prove_3,95488,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1760116676,100,1777,384,201
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1050709,μs
R,V,snark_params_v,151285,μs
R,V,snark_verify,34038,μs
R,S,witness_synthesis_0,53751,μs
R,V,full_verify,35885,μs
R,V,doc_commit_check,1347,μs
R,V,eq_checks,498,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1760116676,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4819,μs
R,G,doc_commit_params,3280,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1760116680,100,1777,384,201
