./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130207,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,26269,μs
R,G,doc_commit_params,8667,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130218,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_7,61252,μs
R,P,prove_3,198166,μs
R,S,witness_synthesis_0,321277,μs
R,P,prove_8,200536,μs
R,P,prove_20,195680,μs
R,S,witness_synthesis_9,67593,μs
R,P,prove_14,202899,μs
R,P,prove_10,225142,μs
R,S,witness_synthesis_6,72748,μs
R,P,prove_6,207025,μs
R,S,witness_synthesis_21,135995,μs
R,P,prove_12,202983,μs
R,P,prove_11,235327,μs
R,S,witness_synthesis_11,64708,μs
R,P,prove_15,198104,μs
R,S,witness_synthesis_3,78740,μs
R,S,witness_synthesis_8,67848,μs
R,P,prove_7,226168,μs
R,P,constraint_gen,329465,μs
R,P,prove_5,226253,μs
R,P,prove_22,205825,μs
R,P,prove_0,55,μs
R,S,witness_synthesis_5,61282,μs
R,P,sample_random_layer,525322,μs
R,S,witness_synthesis_17,70284,μs
R,S,witness_synthesis_22,71065,μs
R,S,ic,411677,μs
R,P,prove_18,216539,μs
R,P,snark_params_p,313912,μs
R,S,witness_synthesis_1,48731,μs
R,P,prove_23,201896,μs
R,P,prove_19,231953,μs
R,S,witness_synthesis_12,53949,μs
R,S,witness_synthesis_23,45673,μs
R,P,compressed_snark,2250042,μs
R,P,prove_e2e,7143833,μs
R,P,prove_2,207351,μs
R,S,witness_synthesis_2,98671,μs
R,P,prove_17,201405,μs
R,S,e2e_solving,588268,μs
R,S,witness_synthesis_18,55077,μs
R,S,witness_synthesis_13,86546,μs
R,S,witness_synthesis_10,62374,μs
R,P,prove_1,200740,μs
R,S,witness_synthesis_16,81705,μs
R,S,witness_synthesis_14,75490,μs
R,S,wit_solving,176589,μs
R,P,prove_16,226878,μs
R,G,nova_pp_gen_p,1492820,μs
R,S,witness_synthesis_15,55067,μs
R,S,witness_synthesis_4,144764,μs
R,P,prove_4,201682,μs
R,S,witness_synthesis_20,77087,μs
R,P,prove_21,194722,μs
R,P,folding_proof,4876035,μs
R,P,prove_13,214543,μs
R,S,witness_synthesis_19,93503,μs
R,P,doc_commit_proof,4014,μs
R,P,prove_9,202698,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130220,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_0,154232,μs
R,V,doc_commit_check,1361,μs
R,V,snark_verify,58228,μs
R,V,full_verify,60161,μs
R,G,nova_pp_gen_v,1532875,μs
R,V,snark_params_v,315457,μs
R,V,eq_checks,571,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130220,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,9147,μs
R,G,doc_commit,28787,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130230,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_8,97714,μs
R,S,e2e_solving,626299,μs
R,G,nova_pp_gen_p,1497091,μs
R,P,prove_8,252167,μs
R,P,prove_19,219555,μs
R,P,prove_2,230806,μs
R,S,witness_synthesis_14,74784,μs
R,S,witness_synthesis_17,58946,μs
R,S,ic,437952,μs
R,S,witness_synthesis_19,76450,μs
R,S,witness_synthesis_1,50357,μs
R,P,prove_22,197545,μs
R,P,prove_11,211677,μs
R,P,prove_15,198429,μs
R,P,prove_10,213589,μs
R,S,witness_synthesis_4,61257,μs
R,P,constraint_gen,355763,μs
R,P,prove_18,218995,μs
R,S,witness_synthesis_5,90276,μs
R,P,compressed_snark,2260148,μs
R,P,prove_20,206643,μs
R,P,snark_params_p,308294,μs
R,P,prove_7,229214,μs
R,P,folding_proof,4954873,μs
R,S,witness_synthesis_11,69806,μs
R,S,witness_synthesis_23,47900,μs
R,P,prove_1,192793,μs
R,S,witness_synthesis_2,98231,μs
R,S,witness_synthesis_6,68520,μs
R,S,wit_solving,188344,μs
R,S,witness_synthesis_22,105074,μs
R,P,prove_13,247805,μs
R,P,prove_9,206061,μs
R,P,prove_12,204300,μs
R,S,witness_synthesis_3,69817,μs
R,P,prove_23,186094,μs
R,P,prove_21,209392,μs
R,S,witness_synthesis_20,52589,μs
R,S,witness_synthesis_7,55574,μs
R,P,prove_5,212119,μs
R,P,prove_0,54,μs
R,P,doc_commit_proof,3873,μs
R,S,witness_synthesis_16,83358,μs
R,S,witness_synthesis_15,84386,μs
R,S,witness_synthesis_18,62384,μs
R,P,prove_4,210216,μs
R,S,witness_synthesis_21,93771,μs
R,P,prove_17,212735,μs
R,P,prove_16,199876,μs
R,S,witness_synthesis_0,338192,μs
R,S,witness_synthesis_10,137271,μs
R,S,witness_synthesis_12,144538,μs
R,P,prove_6,215915,μs
R,P,prove_3,217245,μs
R,P,prove_14,208372,μs
R,P,prove_e2e,7228062,μs
R,P,sample_random_layer,488777,μs
R,S,witness_synthesis_9,72540,μs
R,S,witness_synthesis_13,67146,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130232,380,12868,2413,554
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1519459,μs
R,V,snark_verify,49295,μs
R,V,doc_commit_check,1439,μs
R,V,full_verify,51301,μs
R,V,eq_checks,565,μs
R,V,snark_params_v,303780,μs
R,S,witness_synthesis_0,158324,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130233,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7858,μs
R,G,doc_commit,28852,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130244,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_2,142387,μs
R,S,witness_synthesis_6,73899,μs
R,P,prove_2,237284,μs
R,P,prove_17,272393,μs
R,P,prove_9,211836,μs
R,P,prove_16,258158,μs
R,P,prove_14,251947,μs
R,S,e2e_solving,664765,μs
R,S,witness_synthesis_22,68132,μs
R,P,prove_11,211787,μs
R,P,constraint_gen,448975,μs
R,S,witness_synthesis_16,70546,μs
R,S,witness_synthesis_10,93851,μs
R,S,witness_synthesis_3,80231,μs
R,P,prove_1,258834,μs
R,P,compressed_snark,2385914,μs
R,P,prove_23,280657,μs
R,P,prove_e2e,8064896,μs
R,P,prove_10,209182,μs
R,S,wit_solving,192188,μs
R,P,sample_random_layer,511986,μs
R,S,ic,472576,μs
R,P,prove_19,229096,μs
R,S,witness_synthesis_17,73873,μs
R,P,doc_commit_proof,4673,μs
R,S,witness_synthesis_21,76990,μs
R,S,witness_synthesis_12,122173,μs
R,P,prove_3,286649,μs
R,G,nova_pp_gen_p,1529491,μs
R,P,snark_params_p,326697,μs
R,S,witness_synthesis_8,119912,μs
R,P,prove_7,211728,μs
R,S,witness_synthesis_9,79110,μs
R,S,witness_synthesis_13,85730,μs
R,P,prove_0,462,μs
R,S,witness_synthesis_1,58424,μs
R,P,prove_13,203336,μs
R,S,witness_synthesis_18,66877,μs
R,P,prove_5,253723,μs
R,P,folding_proof,5654843,μs
R,S,witness_synthesis_7,57332,μs
R,S,witness_synthesis_4,70468,μs
R,P,prove_20,207872,μs
R,P,prove_22,214519,μs
R,P,prove_4,300882,μs
R,P,prove_18,280265,μs
R,S,witness_synthesis_19,72300,μs
R,P,prove_15,317855,μs
R,P,prove_6,235148,μs
R,S,witness_synthesis_5,96552,μs
R,P,prove_8,241675,μs
R,S,witness_synthesis_0,365604,μs
R,S,witness_synthesis_23,95049,μs
R,S,witness_synthesis_11,116568,μs
R,S,witness_synthesis_14,98585,μs
R,S,witness_synthesis_15,95088,μs
R,P,prove_12,208187,μs
R,S,witness_synthesis_20,86165,μs
R,P,prove_21,209154,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130246,380,12868,2413,554
---------,---------,---------,---------,"
R,V,doc_commit_check,1339,μs
R,V,snark_verify,51540,μs
R,S,witness_synthesis_0,158852,μs
R,V,snark_params_v,319794,μs
R,V,eq_checks,498,μs
R,G,nova_pp_gen_v,1518273,μs
R,V,full_verify,53380,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130246,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,8830,μs
R,G,doc_commit,29102,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130257,380,12868,2413,554
---------,---------,---------,---------,"
R,S,e2e_solving,598650,μs
R,S,wit_solving,186345,μs
R,P,prove_5,239345,μs
R,S,witness_synthesis_3,79672,μs
R,S,witness_synthesis_10,88855,μs
R,P,prove_12,261521,μs
R,S,witness_synthesis_8,108025,μs
R,P,compressed_snark,2248475,μs
R,S,witness_synthesis_1,50028,μs
R,P,prove_22,202105,μs
R,P,constraint_gen,363631,μs
R,P,prove_4,219140,μs
R,P,prove_10,218582,μs
R,P,snark_params_p,311933,μs
R,P,prove_14,214387,μs
R,S,witness_synthesis_12,81775,μs
R,P,prove_6,217905,μs
R,P,prove_11,217508,μs
R,S,witness_synthesis_23,41183,μs
R,P,doc_commit_proof,3823,μs
R,P,prove_8,215878,μs
R,G,nova_pp_gen_p,1538218,μs
R,S,witness_synthesis_18,53694,μs
R,S,witness_synthesis_4,60886,μs
R,P,prove_23,194876,μs
R,S,witness_synthesis_20,75204,μs
R,S,witness_synthesis_19,88582,μs
R,P,prove_2,232112,μs
R,S,witness_synthesis_5,85892,μs
R,S,ic,412304,μs
R,S,witness_synthesis_7,49353,μs
R,P,prove_9,213384,μs
R,P,prove_0,74,μs
R,P,prove_13,206756,μs
R,S,witness_synthesis_9,71000,μs
R,S,witness_synthesis_22,68454,μs
R,P,prove_21,210666,μs
R,P,prove_e2e,7294025,μs
R,P,prove_3,224214,μs
R,S,witness_synthesis_16,89648,μs
R,P,folding_proof,5015104,μs
R,S,witness_synthesis_11,74104,μs
R,S,witness_synthesis_17,68792,μs
R,S,witness_synthesis_13,138660,μs
R,P,prove_17,204923,μs
R,S,witness_synthesis_15,59305,μs
R,S,witness_synthesis_0,338736,μs
R,P,prove_20,215673,μs
R,P,prove_19,210966,μs
R,P,prove_7,215625,μs
R,P,prove_15,204249,μs
R,P,prove_16,196881,μs
R,P,sample_random_layer,502990,μs
R,P,prove_18,215532,μs
R,S,witness_synthesis_14,65717,μs
R,S,witness_synthesis_2,109439,μs
R,P,prove_1,210084,μs
R,S,witness_synthesis_21,145597,μs
R,S,witness_synthesis_6,75830,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130259,380,12868,2413,554
---------,---------,---------,---------,"
R,V,full_verify,61719,μs
R,S,witness_synthesis_0,166247,μs
R,V,doc_commit_check,1482,μs
R,V,eq_checks,564,μs
R,G,nova_pp_gen_v,1561148,μs
R,V,snark_verify,59672,μs
R,V,snark_params_v,328073,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130259,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,26213,μs
R,G,doc_commit_params,8934,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1760130272,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_14,92435,μs
