./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130051,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,17207,μs
R,G,doc_commit,31715,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130063,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_24,218754,μs
R,P,snark_params_p,321326,μs
R,P,prove_9,220503,μs
R,S,witness_synthesis_14,89167,μs
R,S,witness_synthesis_21,132390,μs
R,S,e2e_solving,681487,μs
R,S,witness_synthesis_20,89451,μs
R,P,prove_8,222106,μs
R,P,prove_7,220062,μs
R,S,witness_synthesis_24,82232,μs
R,P,prove_18,210153,μs
R,S,wit_solving,227531,μs
R,S,witness_synthesis_16,66259,μs
R,S,witness_synthesis_10,55667,μs
R,P,prove_2,217293,μs
R,P,compressed_snark,2555916,μs
R,P,prove_12,234395,μs
R,P,prove_10,207518,μs
R,S,witness_synthesis_13,60405,μs
R,S,witness_synthesis_17,160663,μs
R,P,prove_17,219293,μs
R,S,witness_synthesis_19,138478,μs
R,P,prove_21,224541,μs
R,S,witness_synthesis_15,77798,μs
R,S,witness_synthesis_22,78279,μs
R,P,prove_20,235193,μs
R,P,prove_0,61,μs
R,G,nova_pp_gen_p,1588102,μs
R,S,witness_synthesis_1,53695,μs
R,P,folding_proof,5490517,μs
R,P,prove_3,221379,μs
R,P,prove_e2e,8091534,μs
R,S,witness_synthesis_5,92225,μs
R,P,prove_16,239544,μs
R,P,sample_random_layer,505064,μs
R,P,prove_13,265565,μs
R,S,witness_synthesis_3,67919,μs
R,P,prove_22,212882,μs
R,S,witness_synthesis_7,53369,μs
R,S,witness_synthesis_0,390492,μs
R,S,witness_synthesis_12,74483,μs
R,S,witness_synthesis_4,56845,μs
R,P,prove_4,229574,μs
R,P,prove_15,216191,μs
R,S,witness_synthesis_6,67378,μs
R,S,witness_synthesis_2,124647,μs
R,P,prove_14,234147,μs
R,P,prove_6,225725,μs
R,P,prove_19,218421,μs
R,P,constraint_gen,392689,μs
R,S,ic,453954,μs
R,S,witness_synthesis_9,69156,μs
R,P,prove_23,216558,μs
R,S,witness_synthesis_11,105336,μs
R,P,prove_11,269711,μs
R,P,prove_5,230895,μs
R,S,witness_synthesis_23,67781,μs
R,S,witness_synthesis_18,83560,μs
R,P,prove_1,221297,μs
R,S,witness_synthesis_8,88971,μs
R,P,doc_commit_proof,5373,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130065,380,14484,2799,580
---------,---------,---------,---------,"
R,V,doc_commit_check,1427,μs
R,V,snark_verify,49763,μs
R,V,full_verify,51741,μs
R,V,eq_checks,548,μs
R,V,snark_params_v,328132,μs
R,S,witness_synthesis_0,170395,μs
R,G,nova_pp_gen_v,1591930,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1760130065,380,14484,2799,580
---------,---------,---------,---------,"
