./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064528,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,2183,μs
R,G,doc_commit_params,9553,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064532,342,241,56,87
---------,---------,---------,---------,"
R,S,witness_synthesis_1,10081,μs
R,S,witness_synthesis_2,9668,μs
R,S,wit_solving,2018,μs
R,P,prove_0,13,μs
R,P,prove_e2e,1658758,μs
R,P,doc_commit_proof,719,μs
R,S,e2e_solving,143167,μs
R,P,prove_1,72229,μs
R,P,compressed_snark,1496204,μs
R,P,constraint_gen,101994,μs
R,G,nova_pp_gen_p,1238357,μs
R,S,ic,141147,μs
R,P,prove_2,77695,μs
R,P,folding_proof,160133,μs
R,P,sample_random_layer,146388,μs
R,P,snark_params_p,122150,μs
R,S,witness_synthesis_0,58239,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064532,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2628,μs
R,G,doc_commit,926,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064535,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_e2e,1806344,μs
R,S,witness_synthesis_1,9897,μs
R,S,wit_solving,2110,μs
R,G,nova_pp_gen_p,1271224,μs
R,P,sample_random_layer,162693,μs
R,S,e2e_solving,132140,μs
R,P,prove_1,95287,μs
R,S,witness_synthesis_0,60326,μs
R,P,compressed_snark,1585452,μs
R,P,folding_proof,218747,μs
R,P,doc_commit_proof,2649,μs
R,P,prove_2,113441,μs
R,S,ic,130028,μs
R,P,snark_params_p,119183,μs
R,P,constraint_gen,89498,μs
R,S,witness_synthesis_2,13535,μs
R,P,prove_0,13,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064535,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2661,μs
R,G,doc_commit,903,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1761064539,342,241,56,87
---------,---------,---------,---------,"
R,P,sample_random_layer,133536,μs
R,S,e2e_solving,125183,μs
R,P,folding_proof,154126,μs
R,S,wit_solving,1904,μs
R,P,compressed_snark,1468599,μs
R,P,snark_params_p,129859,μs
R,P,doc_commit_proof,672,μs
R,P,prove_0,12,μs
R,P,prove_e2e,1625061,μs
R,S,witness_synthesis_2,10936,μs
R,S,ic,123278,μs
R,S,witness_synthesis_1,9121,μs
