./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064615,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3369,μs
R,G,doc_commit,4749,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064620,342,2027,399,242
---------,---------,---------,---------,"
R,S,wit_solving,10663,μs
R,P,doc_commit_proof,1155,μs
R,P,prove_1,112864,μs
R,S,witness_synthesis_4,33516,μs
R,P,prove_2,125833,μs
R,P,snark_params_p,214984,μs
R,P,compressed_snark,1936109,μs
R,S,witness_synthesis_2,59920,μs
R,S,e2e_solving,180088,μs
R,P,prove_6,123852,μs
R,P,prove_8,122267,μs
R,P,folding_proof,1024276,μs
R,S,ic,169424,μs
R,S,witness_synthesis_8,29005,μs
R,P,constraint_gen,185690,μs
R,S,witness_synthesis_5,47528,μs
R,S,witness_synthesis_7,36720,μs
R,P,prove_7,132210,μs
R,P,prove_5,126276,μs
R,P,prove_4,120150,μs
R,P,prove_0,32,μs
R,G,nova_pp_gen_p,1459059,μs
R,P,prove_3,135487,μs
R,P,prove_e2e,2967297,μs
R,P,sample_random_layer,271940,μs
R,S,witness_synthesis_0,167243,μs
R,S,witness_synthesis_3,33476,μs
R,S,witness_synthesis_6,41148,μs
R,S,witness_synthesis_1,24947,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064620,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3632,μs
R,G,doc_commit,4341,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064625,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_7,122891,μs
R,P,prove_6,120282,μs
R,P,prove_5,122046,μs
R,S,witness_synthesis_0,181016,μs
R,P,snark_params_p,185752,μs
R,P,doc_commit_proof,1167,μs
R,S,ic,172748,μs
R,P,prove_e2e,2836936,μs
R,S,witness_synthesis_4,34172,μs
R,S,witness_synthesis_8,32463,μs
R,P,prove_0,34,μs
R,P,prove_4,120186,μs
R,G,nova_pp_gen_p,1430747,μs
R,S,witness_synthesis_1,24895,μs
R,P,compressed_snark,1832742,μs
R,S,wit_solving,10756,μs
R,P,prove_3,117556,μs
R,P,constraint_gen,195425,μs
R,P,prove_2,123732,μs
R,S,witness_synthesis_2,33454,μs
R,P,prove_8,122330,μs
R,P,folding_proof,998345,μs
R,S,witness_synthesis_6,27100,μs
R,S,witness_synthesis_7,29642,μs
R,S,witness_synthesis_3,32983,μs
R,P,sample_random_layer,287009,μs
R,S,witness_synthesis_5,35039,μs
R,P,prove_1,124007,μs
R,S,e2e_solving,183505,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064625,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5177,μs
R,G,doc_commit_params,3415,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064631,342,2027,399,242
---------,---------,---------,---------,"
R,P,compressed_snark,1891185,μs
R,P,prove_6,116456,μs
R,S,witness_synthesis_1,25398,μs
R,S,witness_synthesis_4,32466,μs
R,S,e2e_solving,183240,μs
R,S,witness_synthesis_8,25424,μs
R,P,prove_3,116016,μs
R,S,wit_solving,10745,μs
R,P,constraint_gen,186553,μs
R,P,prove_2,124608,μs
R,S,witness_synthesis_5,27807,μs
R,P,doc_commit_proof,1490,μs
R,P,sample_random_layer,293321,μs
R,P,prove_e2e,2864277,μs
R,S,witness_synthesis_3,40327,μs
R,P,folding_proof,965800,μs
R,P,prove_5,115431,μs
R,G,nova_pp_gen_p,1439608,μs
R,P,prove_7,117222,μs
R,S,ic,172494,μs
R,S,witness_synthesis_6,40687,μs
R,P,prove_4,116798,μs
R,S,witness_synthesis_0,165627,μs
R,S,witness_synthesis_7,42057,μs
R,P,prove_0,34,μs
R,P,prove_8,120435,μs
R,P,snark_params_p,185645,μs
R,S,witness_synthesis_2,29846,μs
R,P,prove_1,113030,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064631,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4257,μs
R,G,doc_commit_params,3411,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761064636,342,2027,399,242
---------,---------,---------,---------,"
R,P,folding_proof,995204,μs
R,S,witness_synthesis_0,161370,μs
R,P,prove_8,113249,μs
R,S,witness_synthesis_6,28215,μs
R,S,witness_synthesis_3,31299,μs
R,S,witness_synthesis_5,31462,μs
R,S,ic,168415,μs
R,P,prove_4,117019,μs
R,S,wit_solving,10803,μs
R,P,snark_params_p,180322,μs
R,S,e2e_solving,179219,μs
R,P,prove_2,131451,μs
R,G,nova_pp_gen_p,1457969,μs
R,S,witness_synthesis_4,36137,μs
R,P,prove_0,31,μs
R,S,witness_synthesis_1,23936,μs
R,P,prove_e2e,2865131,μs
R,P,prove_6,126616,μs
R,P,compressed_snark,1863282,μs
R,P,doc_commit_proof,1295,μs
R,S,witness_synthesis_2,29645,μs
R,P,prove_5,124271,μs
R,P,prove_1,116696,μs
R,P,prove_3,117328,μs
R,P,constraint_gen,173841,μs
R,S,witness_synthesis_7,38497,μs
