./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064673,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,9397,μs
R,G,doc_commit,13188,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064683,342,6652,1431,543
---------,---------,---------,---------,"
R,S,e2e_solving,343806,μs
R,P,prove_11,223804,μs
R,P,constraint_gen,377638,μs
R,S,witness_synthesis_0,391681,μs
R,S,wit_solving,58569,μs
R,P,prove_12,244276,μs
R,S,witness_synthesis_9,77532,μs
R,P,sample_random_layer,551266,μs
R,P,compressed_snark,3481130,μs
R,P,prove_1,209676,μs
R,P,prove_3,221050,μs
R,P,prove_8,278148,μs
R,P,doc_commit_proof,2527,μs
R,S,witness_synthesis_11,72752,μs
R,S,witness_synthesis_6,83955,μs
R,S,ic,285235,μs
R,P,prove_6,242521,μs
R,S,witness_synthesis_5,67690,μs
R,P,prove_7,238558,μs
R,S,witness_synthesis_8,102438,μs
R,P,prove_10,234388,μs
R,P,prove_4,225909,μs
R,P,prove_9,237966,μs
R,S,witness_synthesis_7,95275,μs
R,S,witness_synthesis_1,53592,μs
R,P,prove_2,224799,μs
R,P,prove_0,66,μs
R,S,witness_synthesis_10,81520,μs
R,P,folding_proof,2841012,μs
R,P,prove_e2e,6345798,μs
R,P,snark_params_p,328788,μs
R,S,witness_synthesis_2,68809,μs
R,S,witness_synthesis_12,62618,μs
R,G,nova_pp_gen_p,2026104,μs
R,S,witness_synthesis_3,72939,μs
R,S,witness_synthesis_4,67089,μs
R,P,prove_5,205643,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,19474,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064683,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17631,μs
R,G,doc_commit_params,5814,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761064693,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_e2e,6382981,μs
R,P,folding_proof,3158373,μs
R,P,doc_commit_proof,2999,μs
R,P,prove_12,194451,μs
R,P,sample_random_layer,549211,μs
R,S,witness_synthesis_12,66293,μs
R,S,witness_synthesis_6,76508,μs
R,S,ic,285751,μs
R,P,prove_7,224941,μs
R,S,witness_synthesis_1,52846,μs
R,P,prove_10,210601,μs
R,P,prove_6,308139,μs
