./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065215,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,34047,μs
R,G,doc_commit_params,16181,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065224,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_15,69741,μs
R,P,prove_7,203054,μs
R,S,witness_synthesis_4,62816,μs
R,S,witness_synthesis_1,50355,μs
R,P,prove_10,197034,μs
R,S,witness_synthesis_0,352839,μs
R,P,prove_e2e,5690430,μs
R,P,prove_0,49,μs
R,P,prove_4,211777,μs
R,P,prove_11,199147,μs
R,P,prove_14,202363,μs
R,S,witness_synthesis_5,60705,μs
R,P,compressed_snark,2589239,μs
R,P,doc_commit_proof,3578,μs
R,P,prove_13,197347,μs
R,P,folding_proof,3081082,μs
R,S,witness_synthesis_9,70154,μs
R,P,prove_2,212051,μs
R,P,prove_9,200229,μs
R,P,prove_12,202159,μs
R,S,e2e_solving,437409,μs
R,S,witness_synthesis_6,61799,μs
R,S,wit_solving,100653,μs
R,G,nova_pp_gen_p,1795627,μs
R,P,prove_6,198128,μs
R,P,snark_params_p,295031,μs
R,P,prove_15,197405,μs
R,P,prove_8,198607,μs
R,P,prove_5,205446,μs
R,S,witness_synthesis_14,56339,μs
R,S,witness_synthesis_11,73269,μs
R,P,sample_random_layer,490350,μs
R,S,witness_synthesis_10,75663,μs
R,P,constraint_gen,355497,μs
R,P,prove_3,205823,μs
R,S,witness_synthesis_2,60963,μs
R,S,ic,336754,μs
R,P,prove_1,199452,μs
R,S,witness_synthesis_7,68254,μs
R,S,witness_synthesis_12,66598,μs
R,S,witness_synthesis_3,74191,μs
R,S,witness_synthesis_8,54146,μs
R,S,witness_synthesis_13,73892,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065224,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,28251,μs
R,G,doc_commit_params,8049,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065234,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_14,58674,μs
R,S,witness_synthesis_13,91703,μs
R,S,witness_synthesis_6,69026,μs
R,P,prove_8,206619,μs
R,S,witness_synthesis_10,91931,μs
R,P,prove_13,199135,μs
R,P,constraint_gen,343810,μs
R,P,prove_4,207297,μs
R,P,prove_e2e,5632837,μs
R,P,prove_5,212778,μs
R,S,ic,332033,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_11,98830,μs
R,P,prove_3,207411,μs
R,S,witness_synthesis_7,72367,μs
R,P,prove_11,203255,μs
R,P,prove_10,199389,μs
R,S,witness_synthesis_5,82149,μs
R,P,prove_7,196215,μs
R,P,folding_proof,3058451,μs
R,P,compressed_snark,2562199,μs
R,S,witness_synthesis_12,106612,μs
R,S,witness_synthesis_0,323780,μs
R,S,witness_synthesis_2,96266,μs
R,P,snark_params_p,290471,μs
R,S,witness_synthesis_4,51485,μs
R,S,witness_synthesis_8,77378,μs
R,P,sample_random_layer,486712,μs
R,P,doc_commit_proof,3426,μs
R,S,witness_synthesis_1,49189,μs
R,S,witness_synthesis_3,64036,μs
R,S,witness_synthesis_15,97105,μs
R,S,e2e_solving,431567,μs
R,P,prove_1,184903,μs
R,P,prove_12,197597,μs
R,S,witness_synthesis_9,81612,μs
R,P,prove_15,188958,μs
R,P,prove_2,201767,μs
R,G,nova_pp_gen_p,1728830,μs
R,P,prove_14,200092,μs
R,S,wit_solving,99533,μs
R,P,prove_6,206113,μs
R,P,prove_9,197016,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065234,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8210,μs
R,G,doc_commit,23160,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761065243,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_7,57363,μs
R,P,prove_5,206293,μs
R,G,nova_pp_gen_p,1743404,μs
R,P,prove_9,198081,μs
R,S,witness_synthesis_2,59205,μs
R,S,witness_synthesis_13,66427,μs
R,P,prove_3,204656,μs
R,S,witness_synthesis_11,78213,μs
R,P,folding_proof,3059601,μs
R,S,witness_synthesis_9,85290,μs
R,S,witness_synthesis_15,75211,μs
R,S,witness_synthesis_10,83559,μs
R,S,witness_synthesis_5,96644,μs
R,P,prove_12,204833,μs
R,S,wit_solving,99949,μs
R,P,constraint_gen,337456,μs
R,P,doc_commit_proof,3902,μs
R,S,witness_synthesis_4,67065,μs
R,P,prove_14,200309,μs
R,S,witness_synthesis_6,70170,μs
R,S,e2e_solving,436235,μs
R,P,prove_13,200760,μs
R,P,sample_random_layer,472941,μs
R,P,snark_params_p,291430,μs
R,P,prove_11,201782,μs
R,P,prove_6,213121,μs
R,P,prove_15,197824,μs
R,S,witness_synthesis_14,54809,μs
R,P,prove_1,190815,μs
R,P,prove_4,203466,μs
R,P,prove_0,58,μs
R,P,prove_2,196321,μs
R,S,witness_synthesis_8,96329,μs
R,P,prove_8,193713,μs
R,S,witness_synthesis_1,50465,μs
R,S,witness_synthesis_3,67516,μs
R,S,witness_synthesis_0,334499,μs
R,S,ic,336284,μs
R,P,compressed_snark,2591726,μs
R,P,prove_10,199677,μs
R,P,prove_7,196894,μs
R,P,prove_e2e,5664480,μs
R,S,witness_synthesis_12,137611,μs
