./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065316,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,6298,μs
R,G,doc_commit_params,2822,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065320,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_6,86669,μs
R,S,witness_synthesis_0,74778,μs
R,P,doc_commit_proof,1151,μs
R,S,ic,152483,μs
R,P,prove_9,88271,μs
R,P,snark_params_p,125375,μs
R,P,prove_2,93476,μs
R,S,e2e_solving,157896,μs
R,S,wit_solving,5411,μs
R,P,prove_1,80602,μs
R,P,prove_0,17,μs
R,P,prove_8,87707,μs
R,P,prove_e2e,2226305,μs
R,S,witness_synthesis_3,19365,μs
R,G,nova_pp_gen_p,1268271,μs
R,S,witness_synthesis_8,16829,μs
R,S,witness_synthesis_6,12320,μs
R,P,prove_4,86879,μs
R,S,witness_synthesis_2,17649,μs
R,P,sample_random_layer,158151,μs
R,S,witness_synthesis_4,26141,μs
R,P,prove_7,92063,μs
R,P,constraint_gen,97451,μs
R,S,witness_synthesis_5,16510,μs
R,P,compressed_snark,1425024,μs
R,P,prove_3,86857,μs
R,P,folding_proof,798525,μs
R,P,prove_5,83888,μs
R,S,witness_synthesis_1,11685,μs
R,S,witness_synthesis_7,15199,μs
R,S,witness_synthesis_9,10867,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065320,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4803,μs
R,G,doc_commit_params,3011,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065324,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_1,11899,μs
R,S,witness_synthesis_7,13412,μs
R,P,prove_0,17,μs
R,P,constraint_gen,97450,μs
R,S,witness_synthesis_9,18509,μs
R,P,doc_commit_proof,1049,μs
R,P,folding_proof,801092,μs
R,P,prove_e2e,2219855,μs
R,S,witness_synthesis_4,15121,μs
R,S,wit_solving,5452,μs
R,P,prove_8,86445,μs
R,P,prove_6,87175,μs
R,P,prove_2,91902,μs
R,S,witness_synthesis_6,16699,μs
R,S,witness_synthesis_3,18012,μs
R,S,witness_synthesis_2,18217,μs
R,S,ic,153414,μs
R,P,prove_1,81922,μs
R,P,prove_5,89867,μs
R,S,e2e_solving,158867,μs
R,P,prove_9,86801,μs
R,P,prove_4,87933,μs
R,P,prove_3,87111,μs
R,S,witness_synthesis_5,12056,μs
R,P,prove_7,89689,μs
R,P,snark_params_p,125071,μs
R,P,compressed_snark,1416055,μs
R,P,sample_random_layer,152342,μs
R,G,nova_pp_gen_p,1232344,μs
R,S,witness_synthesis_8,15400,μs
R,S,witness_synthesis_0,74989,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065324,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4900,μs
R,G,doc_commit_params,3031,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065328,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_5,86416,μs
R,P,constraint_gen,97924,μs
R,P,prove_2,91068,μs
R,S,witness_synthesis_4,21122,μs
R,P,sample_random_layer,155698,μs
R,S,witness_synthesis_9,10805,μs
R,P,doc_commit_proof,1069,μs
R,G,nova_pp_gen_p,1250329,μs
R,P,prove_6,87576,μs
R,P,prove_3,85158,μs
R,S,witness_synthesis_3,20666,μs
R,P,snark_params_p,124320,μs
R,P,prove_7,89237,μs
R,P,compressed_snark,1447829,μs
R,S,wit_solving,5386,μs
R,P,prove_e2e,2241652,μs
R,S,witness_synthesis_0,74676,μs
R,P,prove_8,88465,μs
R,S,ic,153104,μs
R,S,witness_synthesis_8,20767,μs
R,S,witness_synthesis_1,11937,μs
R,S,witness_synthesis_5,17976,μs
R,S,e2e_solving,158491,μs
R,P,prove_1,79282,μs
R,P,prove_4,85861,μs
R,P,folding_proof,791078,μs
R,S,witness_synthesis_7,16139,μs
R,P,prove_9,85748,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_2,17280,μs
R,S,witness_synthesis_6,14092,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065328,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3072,μs
R,G,doc_commit,4523,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761065333,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_8,15610,μs
R,P,prove_5,86428,μs
R,S,witness_synthesis_0,74701,μs
R,P,prove_e2e,2234403,μs
R,S,witness_synthesis_5,20124,μs
R,S,ic,152263,μs
R,P,prove_1,78183,μs
R,P,compressed_snark,1433781,μs
R,P,snark_params_p,125679,μs
R,P,prove_4,86314,μs
R,G,nova_pp_gen_p,1262775,μs
R,P,prove_8,86606,μs
R,P,prove_7,92283,μs
R,S,witness_synthesis_9,12937,μs
R,P,prove_0,15,μs
R,S,wit_solving,5387,μs
R,P,prove_3,89817,μs
R,P,prove_6,88133,μs
R,S,witness_synthesis_3,19932,μs
