./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065419,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,18997,μs
R,G,doc_commit_params,5489,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065428,100,7263,1547,641
---------,---------,---------,---------,"
R,P,folding_proof,2273582,μs
R,S,wit_solving,62745,μs
R,P,prove_8,200606,μs
R,P,prove_7,203121,μs
R,P,prove_2,204879,μs
R,S,witness_synthesis_0,358669,μs
R,P,prove_6,196018,μs
R,P,prove_3,212167,μs
R,P,snark_params_p,299957,μs
R,P,prove_9,205687,μs
R,S,witness_synthesis_8,125961,μs
R,S,witness_synthesis_7,75312,μs
R,P,prove_1,192616,μs
R,S,witness_synthesis_1,52936,μs
R,S,witness_synthesis_9,58151,μs
R,S,witness_synthesis_10,86483,μs
R,G,nova_pp_gen_p,1782243,μs
R,P,prove_10,204399,μs
R,S,witness_synthesis_2,103546,μs
R,P,sample_random_layer,496275,μs
R,P,constraint_gen,352947,μs
R,S,witness_synthesis_6,70621,μs
R,P,prove_11,194133,μs
R,S,witness_synthesis_3,64320,μs
R,S,witness_synthesis_5,67170,μs
R,P,prove_5,195357,μs
R,P,prove_e2e,4942433,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_4,68227,μs
R,P,compressed_snark,2653489,μs
R,S,e2e_solving,352944,μs
R,S,witness_synthesis_11,68505,μs
R,P,prove_4,211093,μs
R,S,ic,290197,μs
R,P,doc_commit_proof,2911,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065428,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5746,μs
R,G,doc_commit,18190,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065436,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_6,202050,μs
R,P,prove_11,190568,μs
R,S,witness_synthesis_6,72078,μs
R,S,witness_synthesis_0,355077,μs
R,P,compressed_snark,2667856,μs
R,S,witness_synthesis_4,75421,μs
R,S,witness_synthesis_8,108403,μs
R,S,witness_synthesis_11,62919,μs
R,P,prove_9,201877,μs
R,P,constraint_gen,349269,μs
R,S,witness_synthesis_3,76161,μs
R,P,prove_3,202821,μs
R,S,wit_solving,63103,μs
R,P,prove_1,194126,μs
R,P,doc_commit_proof,2482,μs
R,P,prove_e2e,4943151,μs
R,S,witness_synthesis_10,67734,μs
R,P,prove_4,207742,μs
R,S,witness_synthesis_9,76539,μs
R,P,prove_10,201031,μs
R,S,e2e_solving,353129,μs
R,S,ic,290025,μs
R,S,witness_synthesis_5,68389,μs
R,S,witness_synthesis_7,80420,μs
R,P,prove_2,205664,μs
R,P,prove_8,198565,μs
R,G,nova_pp_gen_p,1783589,μs
R,P,prove_0,50,μs
R,P,folding_proof,2260587,μs
R,S,witness_synthesis_1,51961,μs
R,S,witness_synthesis_2,92760,μs
R,P,prove_5,198376,μs
R,P,prove_7,205170,μs
R,P,snark_params_p,300077,μs
R,P,sample_random_layer,474890,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065436,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,17419,μs
R,G,doc_commit_params,6056,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761065445,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_2,202882,μs
R,P,prove_6,204108,μs
R,S,ic,290447,μs
R,P,prove_e2e,4913139,μs
R,P,sample_random_layer,501033,μs
R,P,prove_8,206994,μs
R,S,witness_synthesis_4,71280,μs
R,P,constraint_gen,353733,μs
R,S,witness_synthesis_11,70436,μs
R,G,nova_pp_gen_p,1754783,μs
R,S,witness_synthesis_7,112134,μs
R,S,witness_synthesis_8,72324,μs
