./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065362,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4357,μs
R,G,doc_commit,8903,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065367,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_7,126500,μs
R,P,prove_8,123222,μs
R,P,folding_proof,999185,μs
R,S,witness_synthesis_8,32484,μs
R,S,witness_synthesis_4,31657,μs
R,P,prove_2,122273,μs
R,P,prove_e2e,2798160,μs
R,P,sample_random_layer,275485,μs
R,S,e2e_solving,187382,μs
R,S,ic,175007,μs
R,P,snark_params_p,181857,μs
R,S,witness_synthesis_3,38711,μs
R,P,compressed_snark,1792444,μs
R,S,witness_synthesis_6,47962,μs
R,S,witness_synthesis_2,31572,μs
R,G,nova_pp_gen_p,1433748,μs
R,S,witness_synthesis_0,169714,μs
R,P,prove_3,122773,μs
R,P,doc_commit_proof,1538,μs
R,P,prove_1,115595,μs
R,P,prove_5,122585,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_5,25500,μs
R,P,constraint_gen,183817,μs
R,P,prove_4,118837,μs
R,S,witness_synthesis_7,40550,μs
R,S,witness_synthesis_1,24564,μs
R,S,wit_solving,12374,μs
R,P,prove_6,122437,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065367,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,3891,μs
R,G,doc_commit,8849,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065372,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_3,31692,μs
R,P,constraint_gen,176639,μs
R,P,prove_1,114857,μs
R,P,prove_4,117524,μs
R,P,compressed_snark,1821012,μs
R,S,witness_synthesis_5,28387,μs
R,P,prove_7,122569,μs
R,P,prove_e2e,2843023,μs
R,P,prove_8,116957,μs
R,S,witness_synthesis_6,38067,μs
R,S,witness_synthesis_4,35902,μs
R,P,prove_0,27,μs
R,P,sample_random_layer,263812,μs
R,P,prove_5,123188,μs
R,S,witness_synthesis_7,34130,μs
R,P,prove_3,122818,μs
R,S,witness_synthesis_1,24593,μs
R,P,doc_commit_proof,1445,μs
R,S,e2e_solving,189662,μs
R,S,witness_synthesis_0,168496,μs
R,S,ic,177131,μs
R,S,witness_synthesis_2,31026,μs
R,S,witness_synthesis_8,39045,μs
R,P,prove_6,124684,μs
R,G,nova_pp_gen_p,1414855,μs
R,S,wit_solving,12529,μs
R,P,snark_params_p,181749,μs
R,P,prove_2,146522,μs
R,P,folding_proof,1014026,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065372,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4183,μs
R,G,doc_commit,7953,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065378,100,2594,748,305
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1400141,μs
R,P,prove_2,124396,μs
R,P,snark_params_p,183260,μs
R,S,witness_synthesis_3,32295,μs
R,S,witness_synthesis_6,54218,μs
R,P,sample_random_layer,248790,μs
R,P,prove_7,126698,μs
R,S,wit_solving,12194,μs
R,P,prove_1,120381,μs
R,S,witness_synthesis_4,33005,μs
R,P,prove_e2e,3010022,μs
R,P,prove_3,117934,μs
R,S,witness_synthesis_8,22848,μs
R,P,compressed_snark,1994632,μs
R,P,prove_4,125547,μs
R,S,ic,178664,μs
R,S,witness_synthesis_0,166893,μs
R,P,constraint_gen,178762,μs
R,P,prove_8,124502,μs
R,P,prove_5,124477,μs
R,P,folding_proof,1008913,μs
R,S,witness_synthesis_7,35489,μs
R,S,e2e_solving,190860,μs
R,S,witness_synthesis_1,24699,μs
R,S,witness_synthesis_2,32364,μs
R,S,witness_synthesis_5,32504,μs
R,P,prove_0,25,μs
R,P,prove_6,119937,μs
R,P,doc_commit_proof,1588,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065378,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4208,μs
R,G,doc_commit,7758,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761065383,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_5,31841,μs
R,S,ic,174356,μs
R,P,prove_3,114532,μs
R,S,witness_synthesis_7,31461,μs
R,S,wit_solving,12337,μs
R,P,prove_e2e,2801393,μs
R,S,witness_synthesis_6,27937,μs
R,P,prove_1,117516,μs
R,P,prove_8,123593,μs
R,P,prove_6,126397,μs
R,P,prove_4,115631,μs
R,S,witness_synthesis_4,33492,μs
R,P,prove_5,125066,μs
R,P,snark_params_p,183103,μs
R,S,witness_synthesis_0,165361,μs
R,P,prove_2,124741,μs
R,S,e2e_solving,186695,μs
R,P,compressed_snark,1800983,μs
