./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065512,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2609,μs
R,G,doc_commit,3040,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065516,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_3,16173,μs
R,P,prove_3,83512,μs
R,S,witness_synthesis_6,9987,μs
R,S,e2e_solving,143499,μs
R,S,witness_synthesis_2,16356,μs
R,P,prove_2,82949,μs
R,P,prove_e2e,1934786,μs
R,P,doc_commit_proof,937,μs
R,S,witness_synthesis_5,17718,μs
R,P,prove_4,83704,μs
R,P,sample_random_layer,152184,μs
R,G,nova_pp_gen_p,1294805,μs
R,P,prove_1,81450,μs
R,P,compressed_snark,1416411,μs
R,S,witness_synthesis_0,72161,μs
R,P,prove_5,85458,μs
R,P,constraint_gen,95196,μs
R,P,folding_proof,515726,μs
R,S,ic,140097,μs
R,P,prove_6,87004,μs
R,P,snark_params_p,123427,μs
R,S,wit_solving,3401,μs
R,S,witness_synthesis_1,11371,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_4,11799,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065516,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2894,μs
R,G,doc_commit_params,2858,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065520,100,869,191,136
---------,---------,---------,---------,"
R,P,compressed_snark,1431427,μs
R,S,wit_solving,3491,μs
R,P,prove_5,88273,μs
R,S,witness_synthesis_1,11367,μs
R,P,prove_6,89426,μs
R,S,e2e_solving,140404,μs
R,P,folding_proof,527041,μs
R,G,nova_pp_gen_p,1229791,μs
R,P,prove_1,79522,μs
R,P,constraint_gen,93604,μs
R,P,prove_3,82984,μs
R,P,sample_random_layer,146679,μs
R,S,witness_synthesis_4,21624,μs
R,S,ic,136912,μs
R,P,doc_commit_proof,829,μs
R,S,witness_synthesis_5,20891,μs
R,S,witness_synthesis_6,11420,μs
R,S,witness_synthesis_3,19334,μs
R,P,prove_4,87903,μs
R,S,witness_synthesis_0,72740,μs
R,P,prove_e2e,1961116,μs
R,P,snark_params_p,123479,μs
R,S,witness_synthesis_2,17148,μs
R,P,prove_0,15,μs
R,P,prove_2,87331,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,17746,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065520,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2421,μs
R,G,doc_commit_params,3391,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761065523,100,869,191,136
---------,---------,---------,---------,"
R,S,wit_solving,3451,μs
R,S,e2e_solving,140995,μs
R,P,folding_proof,508392,μs
R,P,doc_commit_proof,782,μs
R,P,prove_2,79606,μs
R,P,constraint_gen,95903,μs
R,G,nova_pp_gen_p,1269070,μs
R,S,witness_synthesis_3,16411,μs
R,P,prove_4,86861,μs
R,S,witness_synthesis_0,73083,μs
R,P,sample_random_layer,153260,μs
R,S,witness_synthesis_1,11406,μs
R,P,prove_6,85909,μs
R,P,snark_params_p,123346,μs
R,P,prove_0,14,μs
R,P,prove_1,79188,μs
R,P,prove_e2e,1930554,μs
R,S,witness_synthesis_6,10243,μs
R,S,witness_synthesis_2,19291,μs
R,S,witness_synthesis_4,12821,μs
R,P,prove_3,82491,μs
R,P,compressed_snark,1419275,μs
R,P,prove_5,82710,μs
R,S,ic,137542,μs
R,S,witness_synthesis_5,11915,μs
NOC,P,Num Constraints,102183,constraints
