./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065554,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4973,μs
R,G,doc_commit_params,3043,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065559,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_4,25901,μs
R,P,compressed_snark,1589143,μs
R,S,ic,157995,μs
R,P,snark_params_p,149622,μs
R,S,witness_synthesis_2,18876,μs
R,P,prove_4,94965,μs
R,S,witness_synthesis_7,36146,μs
R,P,sample_random_layer,199857,μs
R,P,prove_5,99133,μs
R,S,witness_synthesis_6,17114,μs
R,S,witness_synthesis_8,20120,μs
R,P,prove_e2e,2400587,μs
R,S,wit_solving,7594,μs
R,P,prove_2,105687,μs
R,S,witness_synthesis_0,105727,μs
R,P,folding_proof,798694,μs
R,P,prove_3,94220,μs
R,P,prove_8,96807,μs
R,P,doc_commit_proof,1165,μs
R,P,prove_0,20,μs
R,P,constraint_gen,125074,μs
R,S,witness_synthesis_1,16298,μs
R,G,nova_pp_gen_p,1335028,μs
R,S,witness_synthesis_3,27837,μs
R,P,prove_6,97828,μs
R,S,witness_synthesis_5,19331,μs
R,P,prove_7,100868,μs
R,P,prove_1,92580,μs
R,S,e2e_solving,165590,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065559,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4975,μs
R,G,doc_commit_params,3234,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065563,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_6,100665,μs
R,P,prove_1,94315,μs
R,S,witness_synthesis_3,23361,μs
R,P,doc_commit_proof,1200,μs
R,S,witness_synthesis_8,20721,μs
R,S,witness_synthesis_4,25742,μs
R,P,sample_random_layer,197902,μs
R,P,prove_8,103365,μs
R,P,folding_proof,812212,μs
R,S,witness_synthesis_2,26161,μs
R,P,prove_7,100836,μs
R,P,prove_0,22,μs
R,S,witness_synthesis_1,16462,μs
R,P,prove_2,98786,μs
R,P,prove_e2e,2564627,μs
R,P,compressed_snark,1738254,μs
R,S,e2e_solving,165628,μs
R,S,witness_synthesis_0,108530,μs
R,S,witness_synthesis_6,52761,μs
R,S,wit_solving,7601,μs
R,P,constraint_gen,127714,μs
R,P,snark_params_p,149578,μs
R,P,prove_3,98332,μs
R,G,nova_pp_gen_p,1361762,μs
R,S,witness_synthesis_7,24957,μs
R,P,prove_4,100753,μs
R,P,prove_5,98414,μs
R,S,ic,158026,μs
R,S,witness_synthesis_5,20565,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,18322,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065563,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3384,μs
R,G,doc_commit,4781,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761065568,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_2,20259,μs
R,S,witness_synthesis_0,107734,μs
R,P,prove_0,22,μs
R,P,prove_e2e,2431832,μs
R,P,folding_proof,812986,μs
R,P,snark_params_p,149641,μs
R,S,witness_synthesis_3,28002,μs
R,S,witness_synthesis_4,27316,μs
R,P,constraint_gen,124971,μs
R,S,wit_solving,7535,μs
R,G,nova_pp_gen_p,1361590,μs
R,P,prove_7,97561,μs
R,P,sample_random_layer,201117,μs
R,S,witness_synthesis_6,17596,μs
R,P,prove_5,101610,μs
R,P,doc_commit_proof,1127,μs
R,P,prove_8,99874,μs
R,S,witness_synthesis_7,32665,μs
R,S,ic,159489,μs
R,P,prove_6,100657,μs
R,P,compressed_snark,1604196,μs
R,P,prove_2,107609,μs
R,S,witness_synthesis_5,21133,μs
R,P,prove_4,95667,μs
R,S,witness_synthesis_1,16596,μs
R,P,prove_1,97310,μs
