./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066056,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,28297,μs
R,G,doc_commit_params,8288,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066066,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_7,65846,μs
R,S,witness_synthesis_0,311959,μs
R,P,compressed_snark,2501349,μs
R,P,prove_14,193263,μs
R,P,prove_7,202083,μs
R,S,witness_synthesis_5,76156,μs
R,P,prove_13,185713,μs
R,P,prove_3,193347,μs
R,S,witness_synthesis_4,51160,μs
R,P,prove_17,194123,μs
R,P,prove_16,190258,μs
R,P,constraint_gen,325333,μs
R,P,prove_5,198464,μs
R,P,snark_params_p,282909,μs
R,P,folding_proof,4493209,μs
R,P,prove_e2e,7007223,μs
R,S,witness_synthesis_20,61450,μs
R,S,witness_synthesis_13,64527,μs
R,S,wit_solving,177651,μs
R,S,witness_synthesis_6,68984,μs
R,S,witness_synthesis_15,65940,μs
R,P,prove_6,196548,μs
R,S,witness_synthesis_1,47907,μs
R,P,prove_2,189391,μs
R,S,witness_synthesis_12,138535,μs
R,S,witness_synthesis_19,132757,μs
R,P,prove_21,189445,μs
R,P,prove_10,186133,μs
R,P,prove_20,199354,μs
R,P,prove_1,176370,μs
R,S,witness_synthesis_22,79320,μs
R,P,sample_random_layer,471118,μs
R,G,nova_pp_gen_p,1743470,μs
R,P,prove_11,192718,μs
R,P,prove_15,197608,μs
R,P,prove_4,197316,μs
R,S,witness_synthesis_16,54821,μs
R,S,witness_synthesis_14,129703,μs
R,P,prove_18,196099,μs
R,P,prove_12,187047,μs
R,S,witness_synthesis_9,70206,μs
R,S,witness_synthesis_2,84902,μs
R,S,witness_synthesis_3,69601,μs
R,S,witness_synthesis_18,79239,μs
R,P,prove_19,191813,μs
R,P,prove_9,205432,μs
R,S,e2e_solving,661950,μs
R,S,witness_synthesis_11,75342,μs
R,P,prove_23,183404,μs
R,S,witness_synthesis_23,77338,μs
R,S,ic,484298,μs
R,P,prove_0,46,μs
R,S,witness_synthesis_17,66163,μs
R,S,witness_synthesis_21,48833,μs
R,P,prove_22,194679,μs
R,S,witness_synthesis_8,82339,μs
R,S,witness_synthesis_10,80760,μs
R,P,doc_commit_proof,3799,μs
R,P,prove_8,202342,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066066,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit_params,7497,μs
R,G,doc_commit,29534,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066077,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_18,138089,μs
R,P,prove_0,48,μs
R,S,witness_synthesis_8,88003,μs
R,S,witness_synthesis_20,68259,μs
R,S,witness_synthesis_6,71705,μs
R,P,folding_proof,4487156,μs
R,P,prove_23,179604,μs
R,P,prove_2,196237,μs
R,P,prove_9,191306,μs
R,S,witness_synthesis_3,68735,μs
R,P,prove_12,186175,μs
R,S,witness_synthesis_4,51052,μs
R,S,witness_synthesis_16,75036,μs
R,S,witness_synthesis_14,64102,μs
R,S,wit_solving,177217,μs
R,P,prove_17,194599,μs
R,P,compressed_snark,2567822,μs
R,S,witness_synthesis_0,327055,μs
R,P,prove_4,199822,μs
R,P,prove_7,198078,μs
R,P,prove_13,193651,μs
R,G,nova_pp_gen_p,1731579,μs
R,S,witness_synthesis_21,80625,μs
R,S,witness_synthesis_10,54020,μs
R,P,prove_8,207474,μs
R,S,witness_synthesis_2,87000,μs
R,P,prove_16,191655,μs
R,S,e2e_solving,642623,μs
R,P,prove_10,184195,μs
R,S,witness_synthesis_7,49379,μs
R,S,ic,465405,μs
R,P,prove_e2e,7068843,μs
R,P,prove_11,195225,μs
R,P,prove_15,193305,μs
R,S,witness_synthesis_15,48861,μs
R,P,sample_random_layer,460760,μs
R,P,doc_commit_proof,3562,μs
R,S,witness_synthesis_22,64877,μs
R,S,witness_synthesis_19,66677,μs
R,P,prove_22,189096,μs
R,P,prove_14,195034,μs
R,S,witness_synthesis_11,63281,μs
R,S,witness_synthesis_9,76498,μs
R,S,witness_synthesis_12,64412,μs
R,S,witness_synthesis_5,68831,μs
R,P,prove_19,193918,μs
R,S,witness_synthesis_17,68424,μs
R,P,snark_params_p,283138,μs
R,S,witness_synthesis_1,48513,μs
R,P,prove_5,198369,μs
R,P,prove_18,186634,μs
R,S,witness_synthesis_13,136768,μs
R,P,prove_3,198766,μs
R,P,prove_1,177277,μs
R,P,prove_20,193870,μs
R,P,prove_6,198687,μs
R,S,witness_synthesis_23,64246,μs
R,P,prove_21,192413,μs
R,P,constraint_gen,335059,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066077,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27780,μs
R,G,doc_commit_params,7775,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066088,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_23,178190,μs
R,P,prove_3,194834,μs
R,S,witness_synthesis_10,53006,μs
R,S,witness_synthesis_2,58039,μs
R,S,witness_synthesis_0,322393,μs
R,S,wit_solving,177327,μs
R,S,witness_synthesis_17,76745,μs
R,P,prove_8,196729,μs
R,P,prove_4,222148,μs
R,S,e2e_solving,645988,μs
R,P,prove_17,187525,μs
R,P,prove_0,57,μs
R,P,sample_random_layer,442410,μs
R,P,prove_2,190481,μs
R,S,ic,468659,μs
R,S,witness_synthesis_18,67795,μs
R,P,snark_params_p,283191,μs
R,S,witness_synthesis_16,59962,μs
R,P,prove_21,195291,μs
R,S,witness_synthesis_4,67526,μs
R,S,witness_synthesis_11,74615,μs
R,P,prove_18,197905,μs
R,S,witness_synthesis_9,61761,μs
R,S,witness_synthesis_14,86712,μs
R,P,folding_proof,4504918,μs
R,G,nova_pp_gen_p,1698019,μs
R,S,witness_synthesis_22,52099,μs
R,P,compressed_snark,2624066,μs
R,S,witness_synthesis_1,48381,μs
R,P,prove_10,188387,μs
R,P,prove_e2e,7141037,μs
R,P,prove_5,200359,μs
R,S,witness_synthesis_13,53776,μs
R,S,witness_synthesis_3,68326,μs
R,P,constraint_gen,324081,μs
R,P,prove_1,183756,μs
R,P,prove_19,193156,μs
R,S,witness_synthesis_8,76152,μs
R,P,prove_11,187257,μs
R,S,witness_synthesis_6,72100,μs
R,P,prove_13,189438,μs
R,P,prove_7,205856,μs
R,P,prove_22,188371,μs
R,P,prove_14,193034,μs
R,S,witness_synthesis_7,53262,μs
R,S,witness_synthesis_5,84171,μs
R,P,prove_15,192272,μs
R,P,prove_12,193146,μs
R,S,witness_synthesis_21,66946,μs
R,S,witness_synthesis_20,83635,μs
R,S,witness_synthesis_23,72585,μs
R,P,prove_20,189911,μs
R,P,prove_6,203317,μs
R,P,prove_9,188985,μs
R,S,witness_synthesis_12,78651,μs
R,S,witness_synthesis_15,71038,μs
R,S,witness_synthesis_19,49466,μs
R,P,doc_commit_proof,3615,μs
R,P,prove_16,193332,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066088,380,12868,2413,554
