./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065931,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,13667,μs
R,G,doc_commit,28289,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065942,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_9,208186,μs
R,P,prove_13,197770,μs
R,P,prove_7,200562,μs
R,S,witness_synthesis_1,50890,μs
R,S,witness_synthesis_21,139044,μs
R,S,witness_synthesis_8,67126,μs
R,S,witness_synthesis_12,61147,μs
R,S,witness_synthesis_9,147969,μs
R,P,prove_12,196878,μs
R,P,doc_commit_proof,4179,μs
R,S,witness_synthesis_24,72270,μs
R,P,prove_22,198868,μs
R,P,prove_2,200242,μs
R,S,witness_synthesis_11,72936,μs
R,S,witness_synthesis_4,144385,μs
R,P,prove_20,198861,μs
R,P,constraint_gen,368199,μs
R,P,prove_1,187114,μs
R,P,folding_proof,4913522,μs
R,P,snark_params_p,297522,μs
R,P,prove_8,213640,μs
R,P,prove_10,207161,μs
R,S,witness_synthesis_15,87442,μs
R,S,witness_synthesis_17,71241,μs
R,P,prove_18,205353,μs
R,P,prove_5,206065,μs
R,S,e2e_solving,731235,μs
R,S,ic,510718,μs
R,P,compressed_snark,2561764,μs
R,P,prove_11,189866,μs
R,S,witness_synthesis_20,68546,μs
R,S,witness_synthesis_18,65134,μs
R,P,prove_19,206997,μs
R,G,nova_pp_gen_p,1784641,μs
R,S,witness_synthesis_22,69908,μs
R,S,wit_solving,220515,μs
R,S,witness_synthesis_3,67304,μs
R,P,prove_24,207976,μs
R,S,witness_synthesis_13,93866,μs
R,P,prove_e2e,7493809,μs
R,P,prove_0,59,μs
R,P,prove_16,193004,μs
R,P,prove_23,204123,μs
R,P,prove_17,206996,μs
R,S,witness_synthesis_5,64364,μs
R,P,prove_4,206951,μs
R,S,witness_synthesis_7,59688,μs
R,P,prove_21,194912,μs
R,P,prove_3,207382,μs
R,S,witness_synthesis_6,66416,μs
R,S,witness_synthesis_16,137901,μs
R,S,witness_synthesis_0,363840,μs
R,P,prove_14,202736,μs
R,S,witness_synthesis_2,96468,μs
R,P,sample_random_layer,510224,μs
R,S,witness_synthesis_14,99459,μs
R,P,prove_6,213792,μs
R,P,prove_15,202660,μs
R,S,witness_synthesis_10,63120,μs
R,S,witness_synthesis_19,71284,μs
R,S,witness_synthesis_23,55557,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065942,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8881,μs
R,G,doc_commit,31918,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065954,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_18,197585,μs
R,S,witness_synthesis_5,76869,μs
R,P,prove_17,198294,μs
R,S,witness_synthesis_22,70433,μs
R,S,witness_synthesis_8,69797,μs
R,P,prove_24,203286,μs
R,P,prove_16,200850,μs
R,G,nova_pp_gen_p,1739608,μs
R,P,prove_13,196277,μs
R,S,witness_synthesis_23,76905,μs
R,S,witness_synthesis_19,78937,μs
R,P,prove_22,196053,μs
R,P,prove_14,198964,μs
R,S,witness_synthesis_9,60584,μs
R,P,prove_9,205725,μs
R,S,witness_synthesis_24,63597,μs
R,P,constraint_gen,337856,μs
R,S,witness_synthesis_17,70168,μs
R,S,witness_synthesis_12,80688,μs
R,P,prove_1,185425,μs
R,S,witness_synthesis_6,67558,μs
R,P,prove_5,203640,μs
R,P,prove_20,195519,μs
R,P,prove_8,204947,μs
R,P,folding_proof,4869880,μs
R,P,prove_3,206000,μs
R,P,prove_10,199867,μs
R,P,compressed_snark,2591348,μs
R,S,witness_synthesis_14,112138,μs
R,P,snark_params_p,292772,μs
R,P,prove_12,196749,μs
R,S,witness_synthesis_18,54400,μs
R,S,witness_synthesis_4,75264,μs
R,P,prove_21,194662,μs
R,S,e2e_solving,727235,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_11,67587,μs
R,S,witness_synthesis_20,86185,μs
R,S,ic,505884,μs
R,P,prove_2,199071,μs
R,S,witness_synthesis_13,71421,μs
R,S,witness_synthesis_7,62751,μs
R,P,prove_6,210664,μs
R,P,prove_4,207202,μs
R,P,prove_15,196797,μs
R,P,doc_commit_proof,4037,μs
R,S,witness_synthesis_0,337928,μs
R,P,prove_e2e,7474647,μs
R,P,prove_7,214575,μs
R,P,prove_11,198350,μs
R,P,sample_random_layer,483376,μs
R,S,witness_synthesis_2,93820,μs
R,S,witness_synthesis_15,53298,μs
R,S,witness_synthesis_1,49454,μs
R,S,witness_synthesis_21,135640,μs
R,P,prove_19,202265,μs
R,S,wit_solving,221349,μs
R,S,witness_synthesis_10,59285,μs
R,S,witness_synthesis_3,67830,μs
R,P,prove_23,203930,μs
R,S,witness_synthesis_16,86534,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065954,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,33348,μs
R,G,doc_commit_params,8073,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065965,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_12,64920,μs
R,P,prove_22,196109,μs
R,P,prove_2,198619,μs
R,P,prove_21,202405,μs
R,P,snark_params_p,292658,μs
R,S,witness_synthesis_13,71320,μs
R,P,prove_5,202210,μs
R,S,witness_synthesis_19,88655,μs
R,P,prove_12,199263,μs
R,P,prove_24,199486,μs
R,S,witness_synthesis_8,88324,μs
R,P,prove_13,196757,μs
R,P,prove_16,196463,μs
R,S,e2e_solving,722758,μs
R,S,witness_synthesis_11,67163,μs
R,S,ic,501306,μs
R,S,witness_synthesis_3,66531,μs
R,P,doc_commit_proof,3987,μs
R,S,witness_synthesis_20,83790,μs
R,P,prove_0,52,μs
R,P,prove_8,214017,μs
R,P,prove_23,200671,μs
R,S,witness_synthesis_9,69206,μs
R,S,witness_synthesis_24,59682,μs
R,S,wit_solving,221450,μs
R,P,compressed_snark,2663183,μs
R,P,prove_6,207955,μs
R,P,prove_18,200514,μs
R,S,witness_synthesis_10,66514,μs
R,S,witness_synthesis_2,93888,μs
R,S,witness_synthesis_22,73452,μs
R,G,nova_pp_gen_p,1748639,μs
R,S,witness_synthesis_6,63486,μs
R,P,prove_11,194343,μs
R,P,prove_7,212890,μs
R,P,prove_4,203420,μs
R,S,witness_synthesis_7,53056,μs
R,S,witness_synthesis_18,87548,μs
R,S,witness_synthesis_23,84034,μs
R,S,witness_synthesis_0,338115,μs
R,P,prove_9,194321,μs
R,P,sample_random_layer,489651,μs
R,P,prove_3,206554,μs
R,P,prove_e2e,7522099,μs
R,P,prove_19,198403,μs
R,S,witness_synthesis_4,55147,μs
R,P,prove_10,194985,μs
R,P,prove_17,200321,μs
R,P,prove_20,194677,μs
R,P,prove_1,185797,μs
R,P,constraint_gen,334014,μs
R,S,witness_synthesis_14,64490,μs
R,S,witness_synthesis_16,83621,μs
R,P,prove_14,194758,μs
R,P,folding_proof,4844858,μs
R,S,witness_synthesis_1,49726,μs
R,S,witness_synthesis_5,82536,μs
R,S,witness_synthesis_15,64515,μs
R,S,witness_synthesis_17,69654,μs
R,S,witness_synthesis_21,54246,μs
R,P,prove_15,196057,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065965,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8583,μs
R,G,doc_commit,31520,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065976,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_4,73112,μs
R,P,prove_23,196931,μs
R,G,nova_pp_gen_p,1756879,μs
R,S,witness_synthesis_8,82409,μs
R,P,prove_3,208187,μs
R,P,prove_10,194805,μs
R,P,prove_4,217309,μs
R,S,witness_synthesis_14,73056,μs
R,S,witness_synthesis_6,60361,μs
R,P,prove_6,210500,μs
R,P,prove_17,194880,μs
R,S,witness_synthesis_22,73326,μs
R,P,prove_e2e,7480662,μs
R,P,folding_proof,4858071,μs
R,P,constraint_gen,340624,μs
R,P,prove_20,203258,μs
R,S,witness_synthesis_16,68878,μs
R,S,witness_synthesis_15,67160,μs
R,P,prove_14,199020,μs
R,P,prove_19,197037,μs
R,P,prove_24,200881,μs
R,P,prove_12,194271,μs
R,P,prove_13,197665,μs
R,S,witness_synthesis_5,71167,μs
R,P,prove_11,192273,μs
R,S,witness_synthesis_12,134703,μs
R,S,witness_synthesis_11,82750,μs
R,S,wit_solving,220179,μs
R,S,witness_synthesis_0,340517,μs
R,P,prove_22,200234,μs
R,P,prove_7,207040,μs
R,S,witness_synthesis_18,71019,μs
R,S,witness_synthesis_7,68108,μs
R,P,prove_21,198196,μs
R,P,sample_random_layer,481023,μs
R,S,witness_synthesis_2,99639,μs
R,S,witness_synthesis_19,67035,μs
R,P,prove_2,198593,μs
R,S,witness_synthesis_23,63632,μs
R,P,prove_18,199175,μs
R,S,e2e_solving,725939,μs
R,S,witness_synthesis_24,62896,μs
R,S,witness_synthesis_9,92065,μs
R,P,prove_5,199391,μs
R,P,prove_1,189105,μs
R,S,witness_synthesis_20,77905,μs
R,S,witness_synthesis_21,65892,μs
R,P,compressed_snark,2608107,μs
R,S,witness_synthesis_10,88369,μs
R,P,prove_15,200893,μs
R,P,prove_8,210368,μs
R,P,doc_commit_proof,3825,μs
R,S,witness_synthesis_17,70703,μs
R,S,witness_synthesis_13,67760,μs
R,P,prove_0,66,μs
R,S,witness_synthesis_1,51654,μs
R,S,ic,505758,μs
R,S,witness_synthesis_3,65684,μs
R,P,prove_16,196702,μs
R,P,snark_params_p,293339,μs
R,P,prove_9,196375,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065976,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8415,μs
R,G,doc_commit,29426,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065988,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_19,205263,μs
R,S,witness_synthesis_16,79261,μs
R,P,prove_17,199712,μs
R,P,prove_22,196457,μs
R,S,wit_solving,220382,μs
R,S,e2e_solving,725924,μs
R,G,nova_pp_gen_p,1726204,μs
R,P,prove_20,197740,μs
R,P,compressed_snark,2535921,μs
R,P,prove_e2e,7384418,μs
R,S,witness_synthesis_6,69934,μs
R,P,doc_commit_proof,3918,μs
R,S,witness_synthesis_5,75569,μs
R,P,folding_proof,4834894,μs
R,P,prove_8,204662,μs
R,S,witness_synthesis_0,340776,μs
R,P,prove_3,199123,μs
R,S,witness_synthesis_20,64696,μs
R,P,prove_11,198266,μs
R,P,prove_4,195880,μs
R,S,witness_synthesis_8,64086,μs
R,P,prove_9,201166,μs
R,S,witness_synthesis_7,59277,μs
R,S,witness_synthesis_9,64602,μs
R,S,witness_synthesis_10,68043,μs
R,S,witness_synthesis_18,74988,μs
R,S,witness_synthesis_3,64282,μs
R,S,witness_synthesis_14,84897,μs
R,P,prove_5,206945,μs
R,P,sample_random_layer,475991,μs
R,S,witness_synthesis_24,76427,μs
R,S,witness_synthesis_21,144260,μs
R,S,witness_synthesis_23,56348,μs
R,P,prove_7,213638,μs
R,P,snark_params_p,292709,μs
R,S,witness_synthesis_17,70658,μs
R,P,prove_0,70,μs
R,S,witness_synthesis_15,53694,μs
R,P,prove_12,192912,μs
R,P,prove_10,198393,μs
R,P,prove_23,202015,μs
R,P,prove_18,202331,μs
R,S,witness_synthesis_22,66424,μs
R,S,ic,505541,μs
R,P,prove_14,191260,μs
R,P,prove_21,198650,μs
R,S,witness_synthesis_4,67872,μs
R,P,prove_13,196839,μs
R,P,prove_15,196929,μs
R,P,prove_6,206528,μs
R,S,witness_synthesis_2,94592,μs
R,P,prove_16,199629,μs
R,P,prove_24,193408,μs
R,S,witness_synthesis_13,95489,μs
R,S,witness_synthesis_1,49682,μs
R,P,prove_2,199841,μs
R,S,witness_synthesis_11,80388,μs
R,S,witness_synthesis_19,68925,μs
R,P,prove_1,183263,μs
R,P,constraint_gen,340061,μs
R,S,witness_synthesis_12,66308,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065988,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8115,μs
R,G,doc_commit,31859,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065999,380,14484,2799,580
---------,---------,---------,---------,"
R,P,folding_proof,4859070,μs
R,S,witness_synthesis_17,93378,μs
R,S,witness_synthesis_8,63332,μs
R,S,witness_synthesis_18,97802,μs
R,S,ic,499408,μs
R,P,prove_0,53,μs
R,P,constraint_gen,334057,μs
R,P,doc_commit_proof,3995,μs
R,P,prove_5,202673,μs
R,S,witness_synthesis_22,76986,μs
R,S,witness_synthesis_2,98206,μs
R,S,witness_synthesis_19,82358,μs
R,P,prove_21,199104,μs
R,P,prove_10,198814,μs
R,S,witness_synthesis_16,88896,μs
R,P,prove_6,208200,μs
R,S,witness_synthesis_15,53815,μs
R,P,prove_1,192053,μs
R,S,wit_solving,221302,μs
R,S,e2e_solving,720711,μs
R,G,nova_pp_gen_p,1736601,μs
R,S,witness_synthesis_10,64606,μs
R,S,witness_synthesis_12,83398,μs
R,S,witness_synthesis_5,71612,μs
R,P,prove_20,194964,μs
R,P,prove_3,203874,μs
R,P,prove_2,200857,μs
R,P,prove_7,208437,μs
R,P,prove_15,195008,μs
R,P,prove_13,191491,μs
R,P,prove_19,200569,μs
R,S,witness_synthesis_6,74836,μs
R,P,prove_8,206216,μs
R,S,witness_synthesis_7,71773,μs
R,P,prove_18,202697,μs
R,S,witness_synthesis_20,88512,μs
R,S,witness_synthesis_3,67531,μs
R,P,prove_11,192859,μs
R,P,prove_4,207855,μs
R,S,witness_synthesis_14,73365,μs
R,P,prove_e2e,7436511,μs
R,P,compressed_snark,2563685,μs
R,S,witness_synthesis_21,67776,μs
R,P,prove_17,199285,μs
R,S,witness_synthesis_9,69639,μs
R,P,prove_16,202800,μs
R,P,prove_9,201757,μs
R,S,witness_synthesis_1,50568,μs
R,P,prove_12,196900,μs
R,S,witness_synthesis_11,90825,μs
R,P,prove_24,198810,μs
R,S,witness_synthesis_0,339853,μs
R,P,prove_22,200013,μs
R,P,sample_random_layer,493325,μs
R,S,witness_synthesis_13,87380,μs
R,P,prove_23,203422,μs
R,S,witness_synthesis_4,57390,μs
R,S,witness_synthesis_23,94012,μs
R,P,snark_params_p,293985,μs
R,P,prove_14,196646,μs
R,S,witness_synthesis_24,95222,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761065999,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,8131,μs
R,G,doc_commit,32416,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066010,380,14484,2799,580
---------,---------,---------,---------,"
R,S,e2e_solving,731919,μs
R,S,witness_synthesis_19,135812,μs
R,P,constraint_gen,342379,μs
R,S,witness_synthesis_23,78899,μs
R,S,witness_synthesis_7,64334,μs
R,S,witness_synthesis_24,138657,μs
R,P,sample_random_layer,495571,μs
R,P,prove_12,200446,μs
R,P,prove_8,203936,μs
R,S,ic,510590,μs
R,P,folding_proof,4847139,μs
R,S,witness_synthesis_6,58394,μs
R,P,snark_params_p,293546,μs
R,P,prove_23,201159,μs
R,P,prove_13,195460,μs
R,P,prove_e2e,7438400,μs
R,P,prove_9,213716,μs
R,P,prove_17,194666,μs
R,S,witness_synthesis_17,131724,μs
R,S,witness_synthesis_14,89747,μs
R,P,prove_15,194572,μs
R,P,prove_1,185906,μs
R,P,compressed_snark,2577069,μs
R,P,prove_21,195138,μs
R,P,prove_0,58,μs
R,P,prove_14,196677,μs
R,P,prove_24,193692,μs
R,P,prove_18,202457,μs
R,G,nova_pp_gen_p,1737592,μs
R,S,witness_synthesis_18,66202,μs
R,P,prove_10,200336,μs
R,P,prove_16,201320,μs
R,S,witness_synthesis_20,69166,μs
R,P,prove_6,199905,μs
R,S,witness_synthesis_8,67583,μs
R,S,witness_synthesis_4,71352,μs
R,P,prove_3,202798,μs
R,S,witness_synthesis_21,74479,μs
R,S,witness_synthesis_12,82732,μs
R,P,prove_22,200061,μs
R,S,witness_synthesis_9,70308,μs
R,P,doc_commit_proof,3940,μs
R,P,prove_2,194149,μs
R,S,witness_synthesis_16,74163,μs
R,P,prove_5,205958,μs
R,P,prove_4,205734,μs
R,P,prove_20,202073,μs
R,P,prove_19,200358,μs
R,S,witness_synthesis_13,94069,μs
R,S,witness_synthesis_2,98107,μs
R,S,witness_synthesis_3,63384,μs
R,S,witness_synthesis_15,99763,μs
R,S,witness_synthesis_11,94794,μs
R,S,witness_synthesis_0,347256,μs
R,S,wit_solving,221327,μs
R,S,witness_synthesis_1,50251,μs
R,P,prove_7,200745,μs
R,P,prove_11,200935,μs
R,S,witness_synthesis_22,58492,μs
R,S,witness_synthesis_5,71110,μs
R,S,witness_synthesis_10,65617,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,18898,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066010,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,30553,μs
R,G,doc_commit_params,8821,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1761066021,380,14484,2799,580
---------,---------,---------,---------,"
R,P,prove_11,192809,μs
R,P,sample_random_layer,481322,μs
R,G,nova_pp_gen_p,1722672,μs
R,P,prove_9,207092,μs
R,S,witness_synthesis_12,78899,μs
R,P,prove_13,194963,μs
R,S,witness_synthesis_20,80403,μs
R,P,prove_22,192054,μs
R,S,witness_synthesis_13,66545,μs
R,P,prove_16,197933,μs
R,S,witness_synthesis_9,55725,μs
R,P,prove_21,205042,μs
R,P,prove_3,203260,μs
R,S,witness_synthesis_5,66601,μs
R,S,ic,500931,μs
R,P,snark_params_p,292706,μs
R,P,folding_proof,4815387,μs
R,P,prove_8,204467,μs
R,S,witness_synthesis_11,79063,μs
R,S,witness_synthesis_3,68507,μs
R,S,wit_solving,220741,μs
R,P,constraint_gen,348369,μs
R,P,prove_17,198547,μs
R,S,witness_synthesis_10,71700,μs
R,P,prove_12,191539,μs
R,S,witness_synthesis_18,68849,μs
R,P,prove_2,185924,μs
R,P,prove_10,194091,μs
R,S,witness_synthesis_15,73402,μs
R,P,prove_6,206673,μs
R,P,doc_commit_proof,3900,μs
R,S,witness_synthesis_21,76364,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_23,137432,μs
R,P,prove_23,202533,μs
R,S,witness_synthesis_24,67949,μs
R,S,witness_synthesis_19,63079,μs
