./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066329,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3058,μs
R,G,doc_commit_params,2983,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066332,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_6,92703,μs
R,S,witness_synthesis_5,23240,μs
R,P,prove_3,91901,μs
R,S,wit_solving,6246,μs
R,P,constraint_gen,116804,μs
R,S,witness_synthesis_7,23255,μs
R,P,prove_4,95281,μs
R,S,e2e_solving,141828,μs
R,P,prove_7,91216,μs
R,P,prove_0,20,μs
R,P,prove_2,93957,μs
R,S,witness_synthesis_3,24422,μs
R,S,ic,135580,μs
R,S,witness_synthesis_4,22583,μs
R,P,doc_commit_proof,862,μs
R,S,witness_synthesis_0,101447,μs
R,P,snark_params_p,130385,μs
R,S,witness_synthesis_6,27606,μs
R,P,prove_e2e,1833793,μs
R,G,nova_pp_gen_p,1066476,μs
R,S,witness_synthesis_1,15806,μs
R,P,folding_proof,666143,μs
R,S,witness_synthesis_2,20456,μs
R,P,prove_1,89417,μs
R,P,compressed_snark,1154780,μs
R,P,sample_random_layer,183935,μs
R,P,prove_5,95541,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066332,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,2881,μs
R,G,doc_commit_params,3063,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066336,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_0,100501,μs
R,S,witness_synthesis_5,20624,μs
R,S,witness_synthesis_7,20408,μs
R,S,wit_solving,6282,μs
R,P,prove_7,91589,μs
R,S,e2e_solving,142101,μs
R,S,witness_synthesis_4,23135,μs
R,P,prove_e2e,1830932,μs
R,P,folding_proof,666675,μs
R,P,constraint_gen,116374,μs
R,S,ic,135817,μs
R,S,witness_synthesis_6,16632,μs
R,P,snark_params_p,129768,μs
R,P,doc_commit_proof,947,μs
R,P,prove_5,92539,μs
R,P,prove_4,92549,μs
R,S,witness_synthesis_3,26977,μs
R,S,witness_synthesis_1,15280,μs
R,P,prove_6,89475,μs
R,P,prove_3,91264,μs
R,G,nova_pp_gen_p,1020477,μs
R,P,prove_2,102198,μs
R,P,sample_random_layer,183787,μs
R,P,prove_1,91485,μs
R,S,witness_synthesis_2,18358,μs
R,P,compressed_snark,1150415,μs
R,P,prove_0,22,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066336,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2849,μs
R,G,doc_commit,3442,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066339,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_2,17988,μs
R,P,folding_proof,663970,μs
R,P,constraint_gen,115568,μs
R,S,witness_synthesis_3,23910,μs
R,S,witness_synthesis_1,15399,μs
R,P,prove_5,93769,μs
R,S,witness_synthesis_5,21809,μs
R,S,wit_solving,6217,μs
R,P,prove_e2e,1816332,μs
R,P,prove_2,100706,μs
R,P,prove_4,89682,μs
R,S,ic,136152,μs
R,P,prove_3,89055,μs
R,P,prove_1,88902,μs
R,P,sample_random_layer,184052,μs
R,S,witness_synthesis_6,18096,μs
R,S,witness_synthesis_0,99981,μs
R,P,compressed_snark,1139761,μs
R,P,prove_6,92716,μs
R,S,witness_synthesis_4,24632,μs
R,P,prove_7,93451,μs
R,S,e2e_solving,142371,μs
R,S,witness_synthesis_7,15710,μs
R,P,doc_commit_proof,955,μs
R,P,snark_params_p,129782,μs
R,P,prove_0,21,μs
R,G,nova_pp_gen_p,1026224,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066339,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3010,μs
R,G,doc_commit,3152,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066343,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_2,17885,μs
R,P,prove_0,20,μs
R,P,prove_6,92840,μs
R,S,wit_solving,6228,μs
R,P,prove_3,92007,μs
R,S,witness_synthesis_0,100569,μs
R,S,witness_synthesis_1,15779,μs
R,P,prove_e2e,1827230,μs
R,P,doc_commit_proof,1068,μs
R,P,prove_7,91653,μs
R,S,e2e_solving,142756,μs
R,S,witness_synthesis_7,15315,μs
R,P,snark_params_p,129643,μs
R,S,witness_synthesis_4,24014,μs
R,P,constraint_gen,118449,μs
R,S,witness_synthesis_5,21091,μs
R,P,sample_random_layer,184630,μs
R,P,folding_proof,671089,μs
R,P,prove_1,89609,μs
R,S,ic,136526,μs
R,P,prove_2,97129,μs
R,P,compressed_snark,1142109,μs
R,P,prove_4,92138,μs
R,S,witness_synthesis_3,25936,μs
R,P,prove_5,99682,μs
R,S,witness_synthesis_6,15886,μs
R,G,nova_pp_gen_p,1024961,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066343,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3114,μs
R,G,doc_commit_params,2944,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066346,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_7,93277,μs
R,P,prove_4,94142,μs
R,P,doc_commit_proof,972,μs
R,P,sample_random_layer,182919,μs
R,S,witness_synthesis_1,15428,μs
R,P,prove_6,93404,μs
R,S,witness_synthesis_3,24800,μs
R,P,constraint_gen,116538,μs
R,S,e2e_solving,143313,μs
R,G,nova_pp_gen_p,1026976,μs
R,S,witness_synthesis_0,100260,μs
R,S,witness_synthesis_2,18009,μs
R,P,prove_3,90189,μs
R,P,prove_0,23,μs
R,S,witness_synthesis_4,27141,μs
R,P,folding_proof,667952,μs
R,P,prove_1,91137,μs
R,S,witness_synthesis_6,17770,μs
R,S,witness_synthesis_7,18077,μs
R,P,snark_params_p,129523,μs
R,S,witness_synthesis_5,21920,μs
R,P,prove_5,93108,μs
R,P,prove_e2e,1820059,μs
R,P,prove_2,96979,μs
R,P,compressed_snark,1139104,μs
R,S,wit_solving,6157,μs
R,S,ic,137155,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066346,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3469,μs
R,G,doc_commit_params,2693,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066350,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_5,94300,μs
R,P,prove_2,97946,μs
R,S,witness_synthesis_6,18091,μs
R,G,nova_pp_gen_p,1022376,μs
R,S,witness_synthesis_0,100908,μs
R,S,witness_synthesis_5,21073,μs
R,S,witness_synthesis_4,25053,μs
R,P,prove_3,90740,μs
R,P,snark_params_p,130267,μs
R,S,ic,136653,μs
R,S,wit_solving,6407,μs
R,S,witness_synthesis_1,15869,μs
R,P,prove_1,90065,μs
R,P,prove_e2e,1851205,μs
R,P,sample_random_layer,185749,μs
R,P,prove_7,94768,μs
R,P,doc_commit_proof,1047,μs
R,P,compressed_snark,1167292,μs
R,S,witness_synthesis_3,23820,μs
R,S,e2e_solving,143061,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_7,16964,μs
R,S,witness_synthesis_2,18368,μs
R,P,prove_6,93023,μs
R,P,prove_4,94266,μs
R,P,constraint_gen,116791,μs
R,P,folding_proof,671252,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066350,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,2905,μs
R,G,doc_commit,3234,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066354,342,1173,237,155
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1019333,μs
R,P,prove_1,88144,μs
R,P,snark_params_p,129927,μs
R,P,prove_6,94448,μs
R,S,witness_synthesis_7,17333,μs
R,S,e2e_solving,142649,μs
R,P,doc_commit_proof,929,μs
R,S,witness_synthesis_0,101179,μs
R,S,witness_synthesis_3,25537,μs
R,P,sample_random_layer,182239,μs
R,S,witness_synthesis_2,18299,μs
R,P,folding_proof,662432,μs
R,P,prove_5,91849,μs
R,P,prove_3,90056,μs
R,S,witness_synthesis_5,19055,μs
R,S,witness_synthesis_6,17902,μs
R,S,witness_synthesis_1,15571,μs
R,P,prove_2,101391,μs
R,P,prove_e2e,1838355,μs
R,S,witness_synthesis_4,24391,μs
R,P,prove_4,90123,μs
R,P,prove_0,22,μs
R,P,constraint_gen,117320,μs
R,P,prove_7,90604,μs
R,S,ic,136361,μs
R,S,wit_solving,6285,μs
R,P,compressed_snark,1161109,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066354,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,4005,μs
R,G,doc_commit_params,2801,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066357,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_0,22,μs
R,P,folding_proof,702192,μs
R,S,e2e_solving,142337,μs
R,S,witness_synthesis_6,16082,μs
R,P,prove_7,98513,μs
R,P,prove_6,96444,μs
R,P,sample_random_layer,182754,μs
R,S,witness_synthesis_4,24156,μs
R,S,wit_solving,6324,μs
R,G,nova_pp_gen_p,1025538,μs
R,S,witness_synthesis_1,15400,μs
R,P,prove_3,118573,μs
R,S,witness_synthesis_7,16763,μs
R,S,witness_synthesis_5,23225,μs
R,P,snark_params_p,131020,μs
R,P,prove_2,100056,μs
R,P,doc_commit_proof,951,μs
R,P,prove_e2e,1865390,μs
R,P,prove_1,88330,μs
R,P,prove_5,93434,μs
R,S,ic,136012,μs
R,S,witness_synthesis_3,23890,μs
R,S,witness_synthesis_0,100547,μs
R,S,witness_synthesis_2,18046,μs
R,P,constraint_gen,116644,μs
R,P,compressed_snark,1148350,μs
R,P,prove_4,91196,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066357,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3733,μs
R,G,doc_commit_params,2711,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066361,342,1173,237,155
---------,---------,---------,---------,"
R,S,ic,136640,μs
R,S,witness_synthesis_4,23455,μs
R,S,witness_synthesis_0,100579,μs
R,P,compressed_snark,1133122,μs
R,P,doc_commit_proof,972,μs
R,S,wit_solving,6271,μs
R,P,prove_3,87178,μs
R,S,e2e_solving,142912,μs
R,P,prove_1,90665,μs
R,P,prove_5,92858,μs
R,P,prove_7,92471,μs
R,G,nova_pp_gen_p,1032576,μs
R,P,prove_4,91221,μs
R,P,prove_6,99425,μs
R,S,witness_synthesis_6,18969,μs
R,P,prove_e2e,1815083,μs
R,P,folding_proof,669286,μs
R,S,witness_synthesis_2,18202,μs
R,P,snark_params_p,130865,μs
R,P,prove_0,23,μs
R,S,witness_synthesis_7,18180,μs
R,P,sample_random_layer,182943,μs
R,S,witness_synthesis_5,21050,μs
R,P,constraint_gen,115607,μs
R,S,witness_synthesis_1,15479,μs
R,S,witness_synthesis_3,24893,μs
R,P,prove_2,99691,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066361,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3276,μs
R,G,doc_commit_params,2889,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066364,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_e2e,1828180,μs
R,S,witness_synthesis_2,18940,μs
R,G,nova_pp_gen_p,1019701,μs
R,S,witness_synthesis_7,15088,μs
R,P,prove_0,20,μs
R,P,folding_proof,668776,μs
R,P,prove_3,88994,μs
R,P,prove_7,89749,μs
R,P,snark_params_p,129946,μs
R,P,prove_4,94179,μs
R,S,ic,136072,μs
R,P,prove_2,98603,μs
R,S,witness_synthesis_0,101051,μs
R,P,prove_6,93177,μs
R,P,constraint_gen,118833,μs
R,S,e2e_solving,142282,μs
R,S,witness_synthesis_5,21613,μs
R,P,prove_5,95389,μs
R,S,witness_synthesis_4,23852,μs
R,P,prove_1,92543,μs
R,P,sample_random_layer,187812,μs
R,S,witness_synthesis_3,26061,μs
R,S,witness_synthesis_1,15853,μs
R,S,witness_synthesis_6,18699,μs
R,P,doc_commit_proof,955,μs
R,S,wit_solving,6208,μs
R,P,compressed_snark,1145648,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066364,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3507,μs
R,G,doc_commit_params,2730,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1761066368,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_7,95548,μs
R,S,witness_synthesis_0,100703,μs
R,P,prove_1,92470,μs
R,G,nova_pp_gen_p,1026820,μs
R,S,witness_synthesis_2,20384,μs
R,S,e2e_solving,143051,μs
R,P,prove_4,97992,μs
R,S,witness_synthesis_7,15492,μs
R,S,witness_synthesis_6,16383,μs
R,P,prove_3,90930,μs
R,P,doc_commit_proof,1061,μs
R,S,witness_synthesis_1,15646,μs
R,P,folding_proof,671821,μs
R,S,wit_solving,6264,μs
R,P,compressed_snark,1145289,μs
R,P,constraint_gen,117293,μs
R,S,witness_synthesis_4,25599,μs
R,P,sample_random_layer,189155,μs
R,P,prove_e2e,1820764,μs
R,S,ic,136785,μs
R,P,prove_6,93301,μs
R,P,prove_5,93271,μs
