./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066368,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3099,μs
R,G,doc_commit,6686,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066372,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_0,160641,μs
R,P,prove_e2e,2307541,μs
R,P,prove_5,117944,μs
R,P,snark_params_p,164034,μs
R,S,witness_synthesis_8,26403,μs
R,G,nova_pp_gen_p,1111101,μs
R,P,prove_7,118559,μs
R,P,folding_proof,950180,μs
R,S,witness_synthesis_1,23877,μs
R,P,prove_0,29,μs
R,P,compressed_snark,1350853,μs
R,S,witness_synthesis_5,34237,μs
R,P,prove_1,112899,μs
R,P,constraint_gen,170480,μs
R,S,e2e_solving,167504,μs
R,S,witness_synthesis_2,28859,μs
R,P,prove_2,124578,μs
R,S,witness_synthesis_7,36187,μs
R,P,prove_3,110749,μs
R,P,doc_commit_proof,1290,μs
R,P,prove_4,117906,μs
R,S,ic,156586,μs
R,S,wit_solving,10917,μs
R,P,prove_8,107231,μs
R,P,prove_6,116115,μs
R,P,sample_random_layer,256979,μs
R,S,witness_synthesis_3,31277,μs
R,S,witness_synthesis_4,31415,μs
R,S,witness_synthesis_6,49474,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066372,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5833,μs
R,G,doc_commit_params,3382,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066377,342,2027,399,242
---------,---------,---------,---------,"
R,S,e2e_solving,165514,μs
R,S,witness_synthesis_4,30428,μs
R,S,ic,154637,μs
R,P,prove_5,118296,μs
R,P,prove_0,28,μs
R,P,prove_3,107987,μs
R,S,witness_synthesis_7,42252,μs
R,P,prove_e2e,2315987,μs
R,S,witness_synthesis_6,24787,μs
R,S,witness_synthesis_3,26791,μs
R,P,prove_6,112078,μs
R,P,snark_params_p,163110,μs
R,S,witness_synthesis_2,28769,μs
R,S,witness_synthesis_1,23575,μs
R,P,folding_proof,935950,μs
R,P,prove_2,126617,μs
R,P,constraint_gen,170950,μs
R,S,witness_synthesis_0,162491,μs
R,S,wit_solving,10876,μs
R,P,compressed_snark,1373715,μs
R,P,prove_1,112046,μs
R,S,witness_synthesis_8,36733,μs
R,P,sample_random_layer,253708,μs
R,P,prove_7,113754,μs
R,G,nova_pp_gen_p,1110856,μs
R,S,witness_synthesis_5,24983,μs
R,P,prove_4,111341,μs
R,P,prove_8,109894,μs
R,P,doc_commit_proof,1149,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066377,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3327,μs
R,G,doc_commit,4370,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066381,342,2027,399,242
---------,---------,---------,---------,"
R,P,doc_commit_proof,1257,μs
R,S,witness_synthesis_5,33256,μs
R,P,prove_5,118497,μs
R,P,sample_random_layer,251031,μs
R,P,prove_0,28,μs
R,P,prove_e2e,2338942,μs
R,P,prove_2,127251,μs
R,P,prove_8,111960,μs
R,P,prove_1,112464,μs
R,S,witness_synthesis_7,30634,μs
R,S,witness_synthesis_8,31998,μs
R,P,snark_params_p,162928,μs
R,S,wit_solving,11148,μs
R,G,nova_pp_gen_p,1119326,μs
R,P,prove_7,118347,μs
R,S,witness_synthesis_3,31911,μs
R,S,ic,154912,μs
R,S,witness_synthesis_6,24651,μs
R,S,witness_synthesis_4,31585,μs
R,P,prove_3,110579,μs
R,S,witness_synthesis_1,23488,μs
R,P,folding_proof,949824,μs
R,P,compressed_snark,1383609,μs
R,P,constraint_gen,177317,μs
R,S,witness_synthesis_0,162231,μs
R,P,prove_6,112981,μs
R,S,e2e_solving,166061,μs
R,P,prove_4,113958,μs
R,S,witness_synthesis_2,29947,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066381,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3288,μs
R,G,doc_commit,5012,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066385,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_5,112746,μs
R,S,witness_synthesis_1,24022,μs
R,P,prove_6,118116,μs
R,P,snark_params_p,163625,μs
R,G,nova_pp_gen_p,1111290,μs
R,S,witness_synthesis_8,23814,μs
R,P,doc_commit_proof,1260,μs
R,P,prove_8,116451,μs
R,S,witness_synthesis_4,33491,μs
R,P,compressed_snark,1362659,μs
R,P,prove_0,28,μs
R,P,prove_3,117146,μs
R,S,e2e_solving,165079,μs
R,S,wit_solving,10864,μs
R,P,constraint_gen,175764,μs
R,P,folding_proof,960156,μs
R,P,prove_e2e,2328347,μs
R,P,prove_1,109718,μs
R,P,prove_7,119422,μs
R,S,witness_synthesis_7,60859,μs
R,S,witness_synthesis_5,29886,μs
R,S,witness_synthesis_0,162372,μs
R,S,witness_synthesis_2,27338,μs
R,S,ic,154213,μs
R,P,prove_4,113637,μs
R,P,prove_2,128601,μs
R,S,witness_synthesis_3,32755,μs
R,S,witness_synthesis_6,26152,μs
R,P,sample_random_layer,257790,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066385,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5449,μs
R,G,doc_commit_params,3316,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066390,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_4,32510,μs
R,S,witness_synthesis_8,25731,μs
R,P,compressed_snark,1337687,μs
R,S,ic,154466,μs
R,P,prove_8,117156,μs
R,P,constraint_gen,174540,μs
R,S,witness_synthesis_3,31697,μs
R,P,folding_proof,962606,μs
R,S,witness_synthesis_5,30343,μs
R,P,prove_2,127171,μs
R,P,doc_commit_proof,1218,μs
R,P,prove_6,110793,μs
R,G,nova_pp_gen_p,1110218,μs
R,P,prove_1,113006,μs
R,S,wit_solving,10774,μs
R,S,witness_synthesis_2,29467,μs
R,S,witness_synthesis_6,25852,μs
R,S,witness_synthesis_0,161760,μs
R,S,witness_synthesis_7,42675,μs
R,S,witness_synthesis_1,23835,μs
R,P,sample_random_layer,254183,μs
R,P,prove_e2e,2306201,μs
R,P,prove_4,116282,μs
R,P,prove_3,117039,μs
R,P,prove_0,29,μs
R,P,prove_5,118481,μs
R,P,snark_params_p,164189,μs
R,P,prove_7,118453,μs
R,S,e2e_solving,165241,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066390,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4292,μs
R,G,doc_commit_params,3983,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066394,342,2027,399,242
---------,---------,---------,---------,"
R,P,constraint_gen,174310,μs
R,P,folding_proof,930315,μs
R,P,sample_random_layer,254238,μs
R,P,prove_4,110113,μs
R,P,prove_e2e,2308504,μs
R,S,witness_synthesis_8,24714,μs
R,S,e2e_solving,165370,μs
R,S,wit_solving,10879,μs
R,S,witness_synthesis_1,23760,μs
R,S,witness_synthesis_6,42719,μs
R,P,prove_7,122061,μs
R,P,snark_params_p,162961,μs
R,P,prove_6,112458,μs
R,P,doc_commit_proof,1192,μs
R,P,prove_1,108319,μs
R,S,witness_synthesis_7,33656,μs
R,S,witness_synthesis_2,27145,μs
R,S,witness_synthesis_4,35267,μs
R,P,prove_0,31,μs
R,S,witness_synthesis_5,35443,μs
R,P,prove_2,123317,μs
R,G,nova_pp_gen_p,1110975,μs
R,S,ic,154490,μs
R,S,witness_synthesis_3,30768,μs
R,P,compressed_snark,1372569,μs
R,S,witness_synthesis_0,164388,μs
R,P,prove_8,106811,μs
R,P,prove_3,113847,μs
R,P,prove_5,109256,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066394,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5457,μs
R,G,doc_commit_params,3183,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066398,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_1,111896,μs
R,P,prove_8,110504,μs
R,S,e2e_solving,164937,μs
R,S,witness_synthesis_4,32945,μs
R,P,prove_0,27,μs
R,P,prove_7,115878,μs
R,S,witness_synthesis_1,24073,μs
R,P,sample_random_layer,254293,μs
R,P,folding_proof,941828,μs
R,P,prove_2,124645,μs
R,P,prove_5,118389,μs
R,P,doc_commit_proof,1231,μs
R,S,witness_synthesis_5,32431,μs
R,S,witness_synthesis_2,28409,μs
R,S,witness_synthesis_0,161691,μs
R,S,witness_synthesis_6,26337,μs
R,S,witness_synthesis_3,30924,μs
R,P,snark_params_p,163174,μs
R,P,prove_e2e,2321786,μs
R,P,compressed_snark,1373923,μs
R,P,prove_6,114519,μs
R,S,witness_synthesis_7,31561,μs
R,S,ic,153892,μs
R,G,nova_pp_gen_p,1113706,μs
R,S,witness_synthesis_8,33894,μs
R,P,constraint_gen,175371,μs
R,S,wit_solving,11043,μs
R,P,prove_3,110231,μs
R,P,prove_4,111327,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066398,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5544,μs
R,G,doc_commit_params,2998,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066403,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_5,121541,μs
R,S,witness_synthesis_5,27632,μs
R,P,snark_params_p,164074,μs
R,P,compressed_snark,1393735,μs
R,P,prove_e2e,2360039,μs
R,P,prove_8,113251,μs
R,P,prove_3,113066,μs
R,P,prove_0,30,μs
R,S,wit_solving,10819,μs
R,G,nova_pp_gen_p,1120221,μs
R,P,prove_2,125824,μs
R,S,witness_synthesis_2,54303,μs
R,S,witness_synthesis_8,25091,μs
R,P,doc_commit_proof,1323,μs
R,S,witness_synthesis_0,166001,μs
R,P,folding_proof,960023,μs
R,S,ic,155275,μs
R,P,prove_4,111357,μs
R,P,prove_7,120543,μs
R,P,constraint_gen,182142,μs
R,S,witness_synthesis_4,35046,μs
R,P,prove_6,121842,μs
R,S,witness_synthesis_1,23867,μs
R,S,e2e_solving,166095,μs
R,S,witness_synthesis_7,32772,μs
R,P,sample_random_layer,255042,μs
R,S,witness_synthesis_3,29748,μs
R,S,witness_synthesis_6,37287,μs
R,P,prove_1,108310,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066403,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5949,μs
R,G,doc_commit_params,3134,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066407,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_4,116434,μs
R,P,snark_params_p,170639,μs
R,P,sample_random_layer,278226,μs
R,P,prove_5,164482,μs
R,P,prove_0,28,μs
R,S,witness_synthesis_0,175148,μs
R,S,ic,159049,μs
R,P,prove_7,119078,μs
R,S,wit_solving,10965,μs
R,P,doc_commit_proof,1228,μs
R,S,e2e_solving,170015,μs
R,P,compressed_snark,1469531,μs
R,S,witness_synthesis_7,34606,μs
R,S,witness_synthesis_4,32582,μs
R,P,constraint_gen,206172,μs
R,S,witness_synthesis_1,24884,μs
R,P,prove_6,120231,μs
R,P,prove_8,107908,μs
R,P,prove_2,127846,μs
R,S,witness_synthesis_5,29811,μs
R,G,nova_pp_gen_p,1168246,μs
R,S,witness_synthesis_2,32231,μs
R,S,witness_synthesis_8,31817,μs
R,P,prove_3,117975,μs
R,P,prove_e2e,2495965,μs
R,P,prove_1,120915,μs
R,S,witness_synthesis_6,25819,μs
R,P,folding_proof,1020173,μs
R,S,witness_synthesis_3,38675,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066407,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3329,μs
R,G,doc_commit,4799,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066412,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_2,26366,μs
R,P,prove_8,112041,μs
R,P,snark_params_p,165024,μs
R,P,prove_7,120508,μs
R,S,witness_synthesis_3,34340,μs
R,S,witness_synthesis_6,29410,μs
R,S,witness_synthesis_5,34567,μs
R,P,prove_e2e,2345186,μs
R,S,witness_synthesis_0,162231,μs
R,P,prove_0,32,μs
R,S,witness_synthesis_4,30386,μs
R,P,compressed_snark,1388139,μs
R,P,constraint_gen,176144,μs
R,P,prove_3,115115,μs
R,S,e2e_solving,167937,μs
R,P,prove_2,123616,μs
R,P,folding_proof,950886,μs
R,S,witness_synthesis_8,28782,μs
R,P,sample_random_layer,280695,μs
R,P,prove_4,109313,μs
R,S,witness_synthesis_7,37127,μs
R,P,prove_5,114461,μs
R,S,wit_solving,10935,μs
R,S,witness_synthesis_1,23844,μs
R,P,prove_6,117440,μs
R,P,doc_commit_proof,1271,μs
R,P,prove_1,114216,μs
R,S,ic,157000,μs
R,G,nova_pp_gen_p,1144449,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066412,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5439,μs
R,G,doc_commit_params,3251,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1761066417,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_8,27391,μs
R,P,doc_commit_proof,1355,μs
R,P,folding_proof,1057678,μs
R,P,snark_params_p,168144,μs
R,P,prove_4,126404,μs
R,S,wit_solving,10877,μs
R,S,witness_synthesis_0,167753,μs
R,P,prove_3,124524,μs
R,S,witness_synthesis_4,26770,μs
R,P,prove_8,114470,μs
R,P,prove_e2e,2617894,μs
R,P,prove_6,123500,μs
R,S,witness_synthesis_6,42748,μs
R,P,sample_random_layer,310162,μs
R,P,prove_5,121479,μs
R,S,witness_synthesis_2,54628,μs
R,S,witness_synthesis_3,34808,μs
R,P,compressed_snark,1553536,μs
R,S,ic,153304,μs
R,G,nova_pp_gen_p,1133737,μs
R,P,prove_7,144170,μs
R,P,prove_0,31,μs
R,S,witness_synthesis_5,94343,μs
R,S,e2e_solving,164182,μs
R,P,constraint_gen,183126,μs
R,P,prove_2,163789,μs
R,P,prove_1,114392,μs
R,S,witness_synthesis_1,24563,μs
R,S,witness_synthesis_7,34843,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
