./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066417,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,6040,μs
R,G,doc_commit,16731,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066425,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_e2e,5136894,μs
R,P,compressed_snark,2593519,μs
R,P,prove_3,211681,μs
R,P,prove_5,196174,μs
R,S,witness_synthesis_0,381989,μs
R,S,witness_synthesis_9,71525,μs
R,P,folding_proof,2519309,μs
R,S,witness_synthesis_4,70158,μs
R,P,snark_params_p,312767,μs
R,S,witness_synthesis_2,69132,μs
R,P,prove_6,202118,μs
R,S,ic,253200,μs
R,P,prove_10,205470,μs
R,S,wit_solving,61613,μs
R,G,nova_pp_gen_p,1715135,μs
R,S,witness_synthesis_11,66423,μs
R,P,prove_11,202126,μs
R,P,prove_4,211170,μs
R,P,prove_1,210635,μs
R,S,witness_synthesis_8,85912,μs
R,P,sample_random_layer,525922,μs
R,S,witness_synthesis_3,68910,μs
R,S,witness_synthesis_7,69839,μs
R,S,witness_synthesis_1,53855,μs
R,P,constraint_gen,376989,μs
R,S,witness_synthesis_10,75739,μs
R,P,prove_9,198580,μs
R,P,prove_8,199945,μs
R,S,e2e_solving,314815,μs
R,S,witness_synthesis_5,66222,μs
R,P,prove_7,205255,μs
R,P,doc_commit_proof,2462,μs
R,S,witness_synthesis_12,84828,μs
R,S,witness_synthesis_6,69682,μs
R,P,prove_12,191095,μs
R,P,prove_0,62,μs
R,P,prove_2,230423,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066425,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,17352,μs
R,G,doc_commit_params,5330,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066433,342,6652,1431,543
---------,---------,---------,---------,"
R,S,witness_synthesis_11,77145,μs
R,P,prove_12,193629,μs
R,S,witness_synthesis_10,71670,μs
R,S,witness_synthesis_2,104569,μs
R,S,witness_synthesis_9,64012,μs
R,S,witness_synthesis_8,74479,μs
R,P,sample_random_layer,501796,μs
R,S,witness_synthesis_12,62161,μs
R,S,witness_synthesis_3,71499,μs
R,P,prove_3,214655,μs
R,S,witness_synthesis_7,72387,μs
R,P,compressed_snark,2458333,μs
R,S,witness_synthesis_1,53240,μs
R,P,prove_9,195834,μs
R,P,prove_0,56,μs
R,P,prove_6,206914,μs
R,P,prove_8,201344,μs
R,P,prove_5,197892,μs
R,P,constraint_gen,362857,μs
R,P,prove_7,203869,μs
R,S,witness_synthesis_0,364627,μs
R,P,snark_params_p,308929,μs
R,P,prove_e2e,4969330,μs
R,S,witness_synthesis_5,78681,μs
R,P,prove_10,197665,μs
R,G,nova_pp_gen_p,1595231,μs
R,S,wit_solving,59424,μs
R,P,prove_4,214464,μs
R,S,ic,242682,μs
R,S,witness_synthesis_6,61581,μs
R,P,folding_proof,2498181,μs
R,S,e2e_solving,302107,μs
R,P,doc_commit_proof,2611,μs
R,P,prove_2,219190,μs
R,S,witness_synthesis_4,83587,μs
R,P,prove_11,201284,μs
R,P,prove_1,197485,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066433,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit,18042,μs
R,G,doc_commit_params,5549,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1761066442,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_12,187542,μs
R,S,witness_synthesis_10,77345,μs
R,P,prove_11,201103,μs
R,P,prove_9,197548,μs
R,S,witness_synthesis_8,67335,μs
R,P,prove_e2e,4983876,μs
R,S,witness_synthesis_6,75092,μs
R,P,prove_10,201775,μs
R,P,doc_commit_proof,2498,μs
R,S,witness_synthesis_11,114440,μs
R,P,prove_8,204241,μs
R,P,compressed_snark,2470563,μs
R,P,prove_2,219088,μs
R,P,prove_7,197245,μs
R,S,witness_synthesis_3,74538,μs
R,P,snark_params_p,310972,μs
R,S,witness_synthesis_2,64493,μs
R,P,prove_6,197798,μs
R,S,witness_synthesis_12,50652,μs
R,P,folding_proof,2487810,μs
R,P,prove_0,55,μs
R,P,prove_1,205901,μs
R,S,e2e_solving,300116,μs
R,P,sample_random_layer,510250,μs
R,S,witness_synthesis_0,360734,μs
R,S,witness_synthesis_1,53654,μs
R,P,prove_3,209897,μs
R,S,witness_synthesis_9,69457,μs
R,P,constraint_gen,368247,μs
R,S,ic,240725,μs
R,S,wit_solving,59390,μs
R,G,nova_pp_gen_p,1611080,μs
R,S,witness_synthesis_7,81238,μs
R,P,prove_5,199713,μs
