./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067152,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,39266,μs
R,G,doc_commit_params,13598,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067161,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_12,55315,μs
R,S,witness_synthesis_5,95667,μs
R,P,prove_4,202950,μs
R,P,prove_12,196019,μs
R,S,ic,293034,μs
R,S,witness_synthesis_0,344331,μs
R,P,doc_commit_proof,3752,μs
R,S,witness_synthesis_6,81422,μs
R,P,sample_random_layer,486352,μs
R,S,witness_synthesis_14,76308,μs
R,P,prove_e2e,5200433,μs
R,S,witness_synthesis_3,64562,μs
R,P,prove_8,196652,μs
R,S,wit_solving,100691,μs
R,P,prove_15,191397,μs
R,P,prove_6,201106,μs
R,S,witness_synthesis_1,49452,μs
R,S,witness_synthesis_2,96308,μs
R,P,constraint_gen,346782,μs
R,P,prove_10,198260,μs
R,P,prove_9,196518,μs
R,P,compressed_snark,2131485,μs
R,P,prove_2,207768,μs
R,S,witness_synthesis_15,78578,μs
R,S,witness_synthesis_8,71274,μs
R,S,witness_synthesis_11,74850,μs
R,S,witness_synthesis_4,56647,μs
R,P,prove_14,196154,μs
R,P,prove_5,217156,μs
R,S,e2e_solving,393727,μs
R,P,prove_13,196950,μs
R,S,witness_synthesis_10,74036,μs
R,P,folding_proof,3028145,μs
R,P,snark_params_p,273833,μs
R,P,prove_1,187819,μs
R,P,prove_0,57,μs
R,P,prove_3,195476,μs
R,P,prove_11,195578,μs
R,S,witness_synthesis_13,66794,μs
R,P,prove_7,198072,μs
R,S,witness_synthesis_7,93472,μs
R,S,witness_synthesis_9,83763,μs
R,G,nova_pp_gen_p,1457026,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067161,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7340,μs
R,G,doc_commit,28884,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067169,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_2,206681,μs
R,P,folding_proof,3004551,μs
R,G,nova_pp_gen_p,1419742,μs
R,P,prove_15,191979,μs
R,P,prove_e2e,5082140,μs
R,P,prove_12,199133,μs
R,P,sample_random_layer,468675,μs
R,S,witness_synthesis_2,87801,μs
R,P,doc_commit_proof,3473,μs
R,S,witness_synthesis_15,50674,μs
R,P,compressed_snark,2065704,μs
R,S,witness_synthesis_8,72264,μs
R,P,prove_9,201532,μs
R,S,witness_synthesis_3,68306,μs
R,P,prove_1,177988,μs
R,P,prove_14,199853,μs
R,P,prove_11,196075,μs
R,S,witness_synthesis_14,75029,μs
R,S,witness_synthesis_10,76089,μs
R,P,prove_8,199022,μs
R,P,snark_params_p,273147,μs
R,P,prove_13,193929,μs
R,S,witness_synthesis_9,51724,μs
R,S,witness_synthesis_7,87336,μs
R,S,witness_synthesis_11,69383,μs
R,P,prove_10,199963,μs
R,P,prove_3,194772,μs
R,S,witness_synthesis_6,79489,μs
R,P,prove_6,192199,μs
R,P,prove_5,208549,μs
R,S,e2e_solving,387060,μs
R,S,witness_synthesis_5,86676,μs
R,P,prove_7,189772,μs
R,S,witness_synthesis_12,56914,μs
R,S,witness_synthesis_1,50432,μs
R,S,wit_solving,99899,μs
R,P,prove_4,201956,μs
R,S,ic,287159,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_0,333948,μs
R,S,witness_synthesis_13,76705,μs
R,P,constraint_gen,333918,μs
R,S,witness_synthesis_4,68561,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067169,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,8055,μs
R,G,doc_commit,27990,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067177,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_11,138619,μs
R,S,witness_synthesis_5,63522,μs
R,S,witness_synthesis_8,55601,μs
R,P,prove_6,207400,μs
R,S,witness_synthesis_1,49983,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_2,90917,μs
R,P,prove_7,198480,μs
R,P,prove_3,198063,μs
R,S,witness_synthesis_15,52401,μs
R,P,prove_13,195549,μs
R,P,snark_params_p,273010,μs
R,P,prove_2,196917,μs
R,S,wit_solving,99923,μs
R,P,prove_8,192424,μs
R,S,witness_synthesis_4,135161,μs
R,P,compressed_snark,2089363,μs
R,P,prove_12,194201,μs
R,P,doc_commit_proof,3859,μs
R,P,prove_9,201367,μs
R,P,prove_10,198369,μs
R,S,ic,285009,μs
R,S,witness_synthesis_12,67676,μs
R,P,prove_11,197161,μs
R,P,prove_1,181301,μs
R,S,witness_synthesis_7,118530,μs
R,G,nova_pp_gen_p,1432126,μs
R,S,witness_synthesis_14,65787,μs
R,P,prove_e2e,5108698,μs
R,P,prove_14,196820,μs
R,S,witness_synthesis_10,66102,μs
R,S,witness_synthesis_9,81289,μs
R,P,prove_5,204640,μs
R,P,folding_proof,3007544,μs
R,S,witness_synthesis_6,68879,μs
R,P,constraint_gen,341010,μs
R,P,sample_random_layer,470855,μs
R,S,witness_synthesis_3,64160,μs
R,S,e2e_solving,384934,μs
R,P,prove_4,202186,μs
R,S,witness_synthesis_13,135402,μs
R,S,witness_synthesis_0,341905,μs
R,P,prove_15,192070,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067177,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,7883,μs
R,G,doc_commit,28936,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1761067185,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_5,61596,μs
R,P,folding_proof,2994110,μs
R,P,prove_9,196215,μs
R,P,prove_8,191699,μs
R,P,prove_6,197069,μs
R,S,witness_synthesis_2,90145,μs
R,P,prove_14,194759,μs
R,S,witness_synthesis_15,75435,μs
R,S,witness_synthesis_8,72061,μs
R,S,witness_synthesis_11,66957,μs
R,P,prove_13,193098,μs
R,S,ic,287341,μs
R,P,prove_0,56,μs
R,S,witness_synthesis_6,77002,μs
R,P,constraint_gen,350469,μs
R,P,prove_5,205261,μs
R,P,prove_1,183304,μs
R,P,sample_random_layer,464919,μs
R,P,prove_3,201345,μs
R,S,witness_synthesis_10,85190,μs
R,P,prove_2,199651,μs
R,S,witness_synthesis_13,81231,μs
R,P,compressed_snark,2126319,μs
R,P,snark_params_p,276801,μs
R,S,witness_synthesis_3,65877,μs
R,P,doc_commit_proof,3713,μs
R,S,witness_synthesis_14,92914,μs
R,S,witness_synthesis_12,79391,μs
R,P,prove_e2e,5134358,μs
R,S,wit_solving,100189,μs
R,G,nova_pp_gen_p,1445763,μs
R,P,prove_11,197936,μs
R,P,prove_4,210974,μs
R,S,witness_synthesis_0,340806,μs
R,S,witness_synthesis_1,48652,μs
R,S,e2e_solving,387531,μs
R,P,prove_10,192483,μs
R,S,witness_synthesis_7,77746,μs
R,P,prove_15,191981,μs
R,P,prove_12,190447,μs
