./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067243,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4828,μs
R,G,doc_commit_params,3133,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067247,100,1348,312,141
---------,---------,---------,---------,"
R,P,folding_proof,792710,μs
R,S,witness_synthesis_5,12430,μs
R,P,prove_8,88694,μs
R,P,prove_6,85592,μs
R,P,prove_5,85652,μs
R,P,prove_4,84832,μs
R,P,sample_random_layer,148902,μs
R,S,e2e_solving,147144,μs
R,P,prove_7,85451,μs
R,S,witness_synthesis_1,11805,μs
R,P,prove_9,85870,μs
R,P,prove_0,17,μs
R,P,snark_params_p,107811,μs
R,S,witness_synthesis_3,21246,μs
R,S,witness_synthesis_7,14277,μs
R,S,wit_solving,5442,μs
R,S,witness_synthesis_0,74792,μs
R,S,witness_synthesis_8,11998,μs
R,S,witness_synthesis_6,15967,μs
R,P,compressed_snark,966719,μs
R,P,doc_commit_proof,1103,μs
R,S,witness_synthesis_9,11477,μs
R,P,prove_e2e,1762275,μs
R,P,prove_1,84043,μs
R,P,prove_2,95420,μs
R,S,witness_synthesis_4,12690,μs
R,P,prove_3,85006,μs
R,G,nova_pp_gen_p,955262,μs
R,S,witness_synthesis_2,17011,μs
R,P,constraint_gen,100548,μs
R,S,ic,141701,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067247,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,4135,μs
R,G,doc_commit,3862,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067250,100,1348,312,141
---------,---------,---------,---------,"
R,P,compressed_snark,988761,μs
R,P,doc_commit_proof,1119,μs
R,P,prove_6,85532,μs
R,P,prove_3,84270,μs
R,P,sample_random_layer,147717,μs
R,S,witness_synthesis_4,12260,μs
R,P,prove_2,91487,μs
R,S,witness_synthesis_8,18208,μs
R,S,witness_synthesis_6,13978,μs
R,P,prove_0,18,μs
R,P,prove_5,83854,μs
R,P,prove_e2e,1775253,μs
R,S,witness_synthesis_9,20677,μs
R,S,ic,142152,μs
R,S,e2e_solving,147658,μs
R,S,witness_synthesis_1,11821,μs
R,P,prove_8,89778,μs
R,G,nova_pp_gen_p,954547,μs
R,S,witness_synthesis_5,12900,μs
R,P,snark_params_p,108446,μs
R,P,prove_9,86333,μs
R,P,prove_1,79175,μs
R,P,prove_4,83862,μs
R,S,witness_synthesis_2,16112,μs
R,S,wit_solving,5504,μs
R,S,witness_synthesis_3,19315,μs
R,P,folding_proof,783727,μs
R,P,constraint_gen,96717,μs
R,S,witness_synthesis_7,14624,μs
R,P,prove_7,87316,μs
R,S,witness_synthesis_0,74411,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067250,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3395,μs
R,G,doc_commit,4207,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067253,100,1348,312,141
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,953438,μs
R,S,e2e_solving,148620,μs
R,P,prove_9,84768,μs
R,S,witness_synthesis_0,73585,μs
R,P,prove_6,87974,μs
R,S,witness_synthesis_6,14382,μs
R,S,wit_solving,5483,μs
R,P,folding_proof,798548,μs
R,P,prove_1,81458,μs
R,S,witness_synthesis_1,12276,μs
R,S,ic,143136,μs
R,S,witness_synthesis_5,17249,μs
R,P,prove_7,88605,μs
R,P,prove_2,95311,μs
R,S,witness_synthesis_3,21110,μs
R,S,witness_synthesis_9,18032,μs
R,P,sample_random_layer,149691,μs
R,S,witness_synthesis_7,42500,μs
R,P,doc_commit_proof,1286,μs
R,S,witness_synthesis_8,20257,μs
R,P,prove_5,87667,μs
R,P,prove_8,86976,μs
R,P,prove_4,86323,μs
R,P,constraint_gen,98704,μs
R,P,prove_0,16,μs
R,P,prove_3,86867,μs
R,P,prove_e2e,1804826,μs
R,S,witness_synthesis_4,21135,μs
R,P,snark_params_p,108361,μs
R,P,compressed_snark,1003541,μs
R,S,witness_synthesis_2,17992,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067253,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,2976,μs
R,G,doc_commit,4758,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1761067257,100,1348,312,141
---------,---------,---------,---------,"
R,S,witness_synthesis_6,15794,μs
R,P,prove_1,81478,μs
R,P,prove_3,85432,μs
R,P,constraint_gen,100544,μs
R,S,witness_synthesis_1,11800,μs
R,P,prove_9,87580,μs
R,S,wit_solving,5432,μs
R,S,witness_synthesis_2,16343,μs
R,P,prove_8,86099,μs
R,P,prove_2,89221,μs
R,P,compressed_snark,987361,μs
R,P,prove_6,87465,μs
R,P,snark_params_p,108708,μs
R,S,witness_synthesis_3,19521,μs
R,P,folding_proof,795238,μs
R,S,witness_synthesis_9,19956,μs
R,P,prove_4,88032,μs
R,S,e2e_solving,148020,μs
R,S,witness_synthesis_0,73957,μs
R,S,witness_synthesis_5,12252,μs
R,S,ic,142587,μs
R,P,sample_random_layer,143672,μs
R,P,doc_commit_proof,1356,μs
R,G,nova_pp_gen_p,943263,μs
R,P,prove_5,87028,μs
R,P,prove_e2e,1785317,μs
R,S,witness_synthesis_7,13989,μs
R,S,witness_synthesis_8,13920,μs
R,S,witness_synthesis_4,13313,μs
