./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067329,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,17729,μs
R,G,doc_commit_params,6214,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067337,100,7263,1547,641
---------,---------,---------,---------,"
R,P,folding_proof,2254637,μs
R,S,witness_synthesis_4,76170,μs
R,G,nova_pp_gen_p,1467420,μs
R,S,witness_synthesis_8,69691,μs
R,S,witness_synthesis_2,94609,μs
R,P,prove_e2e,4409728,μs
R,P,prove_3,205774,μs
R,S,e2e_solving,312752,μs
R,P,prove_4,208780,μs
R,S,witness_synthesis_6,77827,μs
R,S,witness_synthesis_3,71774,μs
R,P,prove_0,52,μs
R,S,wit_solving,62676,μs
R,P,snark_params_p,282467,μs
R,P,prove_9,200782,μs
R,P,prove_6,199652,μs
R,S,witness_synthesis_11,52858,μs
R,S,witness_synthesis_10,64839,μs
R,P,prove_2,212496,μs
R,P,prove_1,189090,μs
R,S,witness_synthesis_1,51688,μs
R,S,witness_synthesis_7,101790,μs
R,S,witness_synthesis_9,144750,μs
R,P,prove_5,197033,μs
R,P,compressed_snark,2131197,μs
R,S,witness_synthesis_0,356575,μs
R,P,prove_10,198698,μs
R,S,ic,250075,μs
R,P,constraint_gen,354859,μs
R,P,sample_random_layer,486637,μs
R,P,prove_7,203866,μs
R,P,prove_8,195265,μs
R,P,prove_11,190624,μs
R,P,doc_commit_proof,2934,μs
R,S,witness_synthesis_5,82735,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067337,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5865,μs
R,G,doc_commit,18829,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067344,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_4,206704,μs
R,P,prove_2,217779,μs
R,P,prove_5,192412,μs
R,S,ic,250580,μs
R,S,e2e_solving,313524,μs
R,P,snark_params_p,282822,μs
R,S,witness_synthesis_3,68198,μs
R,P,prove_11,189029,μs
R,P,prove_6,195877,μs
R,S,witness_synthesis_10,64990,μs
R,S,witness_synthesis_5,84451,μs
R,P,prove_3,210667,μs
R,P,constraint_gen,362366,μs
R,S,witness_synthesis_8,76075,μs
R,S,witness_synthesis_2,96351,μs
R,S,witness_synthesis_11,65545,μs
R,S,witness_synthesis_1,51497,μs
R,S,witness_synthesis_0,357289,μs
R,P,prove_8,204077,μs
R,G,nova_pp_gen_p,1457930,μs
R,P,prove_1,188840,μs
R,S,wit_solving,62943,μs
R,S,witness_synthesis_7,80106,μs
R,P,prove_e2e,4479603,μs
R,P,folding_proof,2249480,μs
R,P,doc_commit_proof,2694,μs
R,P,prove_9,199788,μs
R,P,prove_10,197336,μs
R,P,compressed_snark,2216156,μs
R,P,prove_0,51,μs
R,S,witness_synthesis_4,58946,μs
R,P,prove_7,194816,μs
R,S,witness_synthesis_9,66336,μs
R,S,witness_synthesis_6,69764,μs
R,P,sample_random_layer,488845,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067344,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,5574,μs
R,G,doc_commit,18060,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067352,100,7263,1547,641
---------,---------,---------,---------,"
R,S,wit_solving,63007,μs
R,P,constraint_gen,354103,μs
R,S,witness_synthesis_8,113357,μs
R,S,witness_synthesis_10,84944,μs
R,P,prove_1,187564,μs
R,S,witness_synthesis_4,60262,μs
R,P,snark_params_p,282138,μs
R,S,witness_synthesis_6,70012,μs
R,S,witness_synthesis_11,69238,μs
R,P,compressed_snark,2156141,μs
R,S,witness_synthesis_0,353970,μs
R,P,doc_commit_proof,2514,μs
R,S,witness_synthesis_3,81714,μs
R,S,witness_synthesis_7,72115,μs
R,S,ic,249012,μs
R,S,witness_synthesis_1,51759,μs
R,S,witness_synthesis_5,73207,μs
R,P,sample_random_layer,483970,μs
R,P,prove_11,188757,μs
R,P,prove_9,200482,μs
R,P,prove_4,207162,μs
R,P,prove_e2e,4407901,μs
R,P,prove_6,191119,μs
R,P,prove_5,195516,μs
R,P,prove_7,195874,μs
R,G,nova_pp_gen_p,1459684,μs
R,S,witness_synthesis_9,57590,μs
R,P,prove_10,199040,μs
R,S,witness_synthesis_2,102055,μs
R,P,folding_proof,2237626,μs
R,P,prove_8,199058,μs
R,P,prove_3,204909,μs
R,P,prove_2,215782,μs
R,P,prove_0,55,μs
R,S,e2e_solving,312021,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067352,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,17622,μs
R,G,doc_commit_params,6114,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1761067359,100,7263,1547,641
---------,---------,---------,---------,"
R,P,prove_7,197770,μs
R,S,e2e_solving,309541,μs
R,P,constraint_gen,356045,μs
R,G,nova_pp_gen_p,1459865,μs
R,P,compressed_snark,2172914,μs
R,P,prove_5,195978,μs
R,S,witness_synthesis_10,83944,μs
R,S,witness_synthesis_9,56457,μs
R,S,witness_synthesis_5,66602,μs
R,P,prove_4,210329,μs
R,P,prove_2,203909,μs
R,P,prove_11,185886,μs
R,P,prove_6,198479,μs
R,P,prove_0,51,μs
R,P,prove_8,198932,μs
R,P,folding_proof,2237406,μs
R,S,witness_synthesis_0,355415,μs
R,S,ic,246618,μs
R,P,prove_9,206052,μs
R,S,witness_synthesis_7,95381,μs
R,P,prove_e2e,4425414,μs
