./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067280,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,8965,μs
R,G,doc_commit_params,4137,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067285,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_7,126390,μs
R,P,prove_0,28,μs
R,P,prove_8,121949,μs
R,P,prove_4,121309,μs
R,P,prove_5,122666,μs
R,P,prove_2,132863,μs
R,S,witness_synthesis_3,32722,μs
R,P,prove_3,117067,μs
R,P,folding_proof,1005084,μs
R,S,witness_synthesis_8,33959,μs
R,P,prove_1,112560,μs
R,S,ic,160849,μs
R,S,witness_synthesis_4,27814,μs
R,P,sample_random_layer,257718,μs
R,P,compressed_snark,1391088,μs
R,S,witness_synthesis_0,166258,μs
R,S,witness_synthesis_2,52900,μs
R,G,nova_pp_gen_p,1116535,μs
R,S,e2e_solving,173140,μs
R,S,witness_synthesis_5,25782,μs
R,S,witness_synthesis_7,37653,μs
R,P,snark_params_p,166546,μs
R,P,prove_6,125183,μs
R,S,witness_synthesis_1,24713,μs
R,P,constraint_gen,182182,μs
R,S,wit_solving,12290,μs
R,S,witness_synthesis_6,41845,μs
R,P,prove_e2e,2402751,μs
R,P,doc_commit_proof,1543,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067285,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,3954,μs
R,G,doc_commit,10279,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067289,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_8,121242,μs
R,S,witness_synthesis_2,29790,μs
R,P,folding_proof,994775,μs
R,S,witness_synthesis_1,24887,μs
R,P,prove_7,124559,μs
R,S,witness_synthesis_6,27183,μs
R,S,ic,159616,μs
R,P,prove_5,117644,μs
R,P,compressed_snark,1364889,μs
R,S,witness_synthesis_4,33841,μs
R,P,prove_2,134121,μs
R,P,prove_1,118446,μs
R,S,witness_synthesis_3,33548,μs
R,P,prove_0,26,μs
R,S,witness_synthesis_8,37297,μs
R,P,prove_3,114703,μs
R,S,e2e_solving,171918,μs
R,P,constraint_gen,180542,μs
R,P,doc_commit_proof,1643,μs
R,S,witness_synthesis_0,165927,μs
R,S,witness_synthesis_5,32796,μs
R,S,wit_solving,12300,μs
R,S,witness_synthesis_7,32612,μs
R,P,prove_6,122556,μs
R,P,prove_e2e,2366077,μs
R,P,prove_4,116255,μs
R,G,nova_pp_gen_p,1153063,μs
R,P,sample_random_layer,256024,μs
R,P,snark_params_p,166274,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067289,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4237,μs
R,G,doc_commit,8647,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1761067294,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_3,117438,μs
R,S,witness_synthesis_4,34560,μs
R,P,constraint_gen,182146,μs
R,S,witness_synthesis_0,167796,μs
R,S,witness_synthesis_1,24723,μs
R,S,witness_synthesis_8,38891,μs
R,S,witness_synthesis_5,25685,μs
R,G,nova_pp_gen_p,1118100,μs
R,P,prove_2,138206,μs
R,S,witness_synthesis_3,32076,μs
R,P,prove_7,121888,μs
R,S,ic,165674,μs
R,P,prove_4,119217,μs
R,P,prove_5,125570,μs
