./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067417,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2809,μs
R,G,doc_commit_params,9246,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067423,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_6,219531,μs
R,S,e2e_solving,220808,μs
R,P,prove_2,203767,μs
R,S,witness_synthesis_4,17142,μs
R,P,prove_1,161770,μs
R,S,ic,217157,μs
R,S,witness_synthesis_1,18430,μs
R,P,compressed_snark,2052531,μs
R,S,witness_synthesis_6,15492,μs
R,S,witness_synthesis_5,23007,μs
R,P,prove_3,217247,μs
R,P,constraint_gen,177451,μs
R,P,prove_4,160361,μs
R,S,wit_solving,3649,μs
R,P,doc_commit_proof,2662,μs
R,S,witness_synthesis_3,33836,μs
R,P,prove_e2e,3251978,μs
R,S,witness_synthesis_0,142911,μs
R,G,nova_pp_gen_p,1814217,μs
R,P,sample_random_layer,263343,μs
R,P,prove_0,34,μs
R,S,witness_synthesis_2,43882,μs
R,P,folding_proof,1192708,μs
R,P,snark_params_p,143007,μs
R,P,prove_5,211086,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067423,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,5949,μs
R,G,doc_commit_params,22313,μs
./tests/test_docs/json/hibp.txt,./grammars/json.pest,1761067427,100,869,191,136
---------,---------,---------,---------,"
R,P,folding_proof,625149,μs
R,P,prove_2,126017,μs
R,P,prove_5,95822,μs
R,G,nova_pp_gen_p,1225692,μs
R,S,witness_synthesis_6,39462,μs
R,S,witness_synthesis_0,114295,μs
R,S,e2e_solving,255696,μs
R,S,witness_synthesis_2,17802,μs
R,P,sample_random_layer,206700,μs
R,P,prove_1,99994,μs
R,P,snark_params_p,111934,μs
R,S,witness_synthesis_1,12170,μs
R,P,compressed_snark,1122696,μs
R,P,constraint_gen,117481,μs
