./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067459,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3832,μs
R,G,doc_commit,5011,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067463,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_1,98076,μs
R,S,witness_synthesis_1,16871,μs
R,P,prove_7,99084,μs
R,P,prove_0,21,μs
R,P,prove_3,96576,μs
R,P,prove_6,102677,μs
R,S,witness_synthesis_0,109277,μs
R,S,witness_synthesis_3,26194,μs
R,S,witness_synthesis_7,18516,μs
R,S,witness_synthesis_8,27402,μs
R,S,witness_synthesis_4,29404,μs
R,S,witness_synthesis_2,20211,μs
R,S,ic,151051,μs
R,S,e2e_solving,158951,μs
R,P,prove_2,113105,μs
R,P,sample_random_layer,191909,μs
R,P,prove_8,96867,μs
R,S,wit_solving,7899,μs
R,G,nova_pp_gen_p,1060872,μs
R,P,constraint_gen,132445,μs
R,P,doc_commit_proof,1455,μs
R,S,witness_synthesis_6,17277,μs
R,P,prove_e2e,2004224,μs
R,P,prove_4,98527,μs
R,P,compressed_snark,1162003,μs
R,S,witness_synthesis_5,23590,μs
R,P,snark_params_p,135752,μs
R,P,prove_5,105614,μs
R,P,folding_proof,827738,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067463,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3119,μs
R,G,doc_commit,5794,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067467,100,1777,384,201
---------,---------,---------,---------,"
R,P,constraint_gen,127240,μs
R,S,ic,152222,μs
R,S,e2e_solving,159926,μs
R,P,doc_commit_proof,1261,μs
R,P,prove_2,107357,μs
R,S,witness_synthesis_6,18095,μs
R,P,prove_e2e,1986671,μs
R,P,prove_4,107327,μs
R,S,witness_synthesis_0,107110,μs
R,G,nova_pp_gen_p,1032058,μs
R,S,wit_solving,7702,μs
R,P,prove_8,98127,μs
R,S,witness_synthesis_4,28478,μs
R,P,prove_1,96613,μs
R,S,witness_synthesis_7,19116,μs
R,P,prove_0,20,μs
R,P,compressed_snark,1155810,μs
R,S,witness_synthesis_5,22324,μs
R,P,prove_5,95063,μs
R,P,snark_params_p,132745,μs
R,S,witness_synthesis_8,24002,μs
R,P,prove_7,101150,μs
R,S,witness_synthesis_2,18654,μs
R,S,witness_synthesis_3,25768,μs
R,P,sample_random_layer,195434,μs
R,P,prove_3,98797,μs
R,P,folding_proof,817829,μs
R,S,witness_synthesis_1,16594,μs
R,P,prove_6,96470,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067467,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4139,μs
R,G,doc_commit_params,3181,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067470,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_7,18602,μs
R,S,witness_synthesis_1,16513,μs
R,P,prove_0,20,μs
R,P,prove_7,101674,μs
R,P,prove_e2e,2094852,μs
R,S,witness_synthesis_5,18614,μs
R,S,wit_solving,7640,μs
R,P,snark_params_p,133151,μs
R,G,nova_pp_gen_p,1039961,μs
R,P,doc_commit_proof,1262,μs
R,S,witness_synthesis_6,19069,μs
R,S,ic,147714,μs
R,P,compressed_snark,1249910,μs
R,P,prove_6,100474,μs
R,P,prove_8,103541,μs
R,S,witness_synthesis_2,19012,μs
R,P,constraint_gen,123950,μs
R,S,witness_synthesis_4,26875,μs
R,P,prove_4,101388,μs
R,P,prove_3,92641,μs
R,P,prove_5,100545,μs
R,P,sample_random_layer,188467,μs
R,S,witness_synthesis_3,31123,μs
R,S,e2e_solving,155356,μs
R,P,prove_2,106224,μs
R,P,prove_1,101325,μs
R,P,folding_proof,824655,μs
R,S,witness_synthesis_0,106454,μs
R,S,witness_synthesis_8,26872,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067470,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3645,μs
R,G,doc_commit,4520,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067474,100,1777,384,201
---------,---------,---------,---------,"
R,P,compressed_snark,1187028,μs
R,P,sample_random_layer,186712,μs
R,P,prove_2,106657,μs
R,S,witness_synthesis_3,26914,μs
R,S,witness_synthesis_8,21468,μs
R,P,prove_0,18,μs
R,P,prove_8,100821,μs
R,S,witness_synthesis_7,19575,μs
R,P,prove_e2e,2000398,μs
R,P,prove_4,94793,μs
R,P,doc_commit_proof,1200,μs
R,S,witness_synthesis_4,27626,μs
R,S,witness_synthesis_1,16383,μs
R,S,wit_solving,7624,μs
R,P,folding_proof,797991,μs
R,G,nova_pp_gen_p,1030766,μs
R,P,prove_1,97329,μs
R,P,prove_3,94586,μs
R,S,ic,148340,μs
R,P,prove_6,97039,μs
R,S,witness_synthesis_5,20988,μs
R,P,prove_5,95611,μs
R,P,constraint_gen,125638,μs
R,S,witness_synthesis_0,106317,μs
R,P,snark_params_p,133882,μs
R,S,witness_synthesis_6,20018,μs
R,S,e2e_solving,155965,μs
R,P,prove_7,94447,μs
R,S,witness_synthesis_2,19630,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1761067474,100,1777,384,201
