./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066797,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3205,μs
R,G,doc_commit,5144,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066801,380,2050,379,267
---------,---------,---------,---------,"
R,S,e2e_solving,172836,μs
R,P,folding_proof,828042,μs
R,P,prove_1,110579,μs
R,P,prove_0,31,μs
R,P,prove_4,111401,μs
R,P,doc_commit_proof,1327,μs
R,P,prove_6,115604,μs
R,S,witness_synthesis_2,25747,μs
R,P,sample_random_layer,249423,μs
R,P,prove_5,111157,μs
R,S,ic,162488,μs
R,P,prove_3,113741,μs
R,G,nova_pp_gen_p,1105681,μs
R,P,prove_e2e,2179136,μs
R,S,witness_synthesis_4,29875,μs
R,S,witness_synthesis_5,28258,μs
R,P,snark_params_p,158237,μs
R,P,constraint_gen,173085,μs
R,S,witness_synthesis_0,149844,μs
R,S,witness_synthesis_6,31711,μs
R,P,compressed_snark,1345226,μs
R,S,witness_synthesis_1,22962,μs
R,P,prove_2,123154,μs
R,S,witness_synthesis_7,28319,μs
R,S,wit_solving,10347,μs
R,P,prove_7,119106,μs
R,S,witness_synthesis_3,37294,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066801,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,2994,μs
R,G,doc_commit,5960,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066806,380,2050,379,267
---------,---------,---------,---------,"
R,P,doc_commit_proof,1350,μs
R,P,sample_random_layer,241353,μs
R,S,e2e_solving,172216,μs
R,P,prove_2,121953,μs
R,S,witness_synthesis_2,25919,μs
R,P,snark_params_p,158978,μs
R,P,prove_3,111420,μs
R,P,prove_6,116068,μs
R,S,witness_synthesis_5,28818,μs
R,P,constraint_gen,176620,μs
R,S,witness_synthesis_6,27571,μs
R,S,witness_synthesis_7,40686,μs
R,G,nova_pp_gen_p,1110513,μs
R,P,prove_5,111495,μs
R,S,witness_synthesis_4,32074,μs
R,P,prove_1,114294,μs
R,P,prove_e2e,2176725,μs
R,S,witness_synthesis_3,37746,μs
R,S,witness_synthesis_0,147865,μs
R,P,prove_7,116805,μs
R,P,prove_0,24,μs
R,S,wit_solving,10203,μs
R,S,ic,162012,μs
R,P,compressed_snark,1337214,μs
R,P,prove_4,118344,μs
R,S,witness_synthesis_1,22901,μs
R,P,folding_proof,833634,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066806,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3467,μs
R,G,doc_commit,5133,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066810,380,2050,379,267
---------,---------,---------,---------,"
R,P,prove_7,115051,μs
R,S,witness_synthesis_5,34036,μs
R,G,nova_pp_gen_p,1098397,μs
R,S,witness_synthesis_1,23009,μs
R,P,prove_4,119059,μs
R,P,prove_e2e,2199106,μs
R,S,wit_solving,10367,μs
R,S,witness_synthesis_7,30559,μs
R,P,prove_2,124304,μs
R,P,constraint_gen,171641,μs
R,P,sample_random_layer,247289,μs
R,S,witness_synthesis_0,155242,μs
R,S,witness_synthesis_3,33205,μs
R,P,prove_5,115311,μs
R,S,ic,163489,μs
R,S,witness_synthesis_4,33497,μs
R,P,snark_params_p,158560,μs
R,P,doc_commit_proof,1395,μs
R,P,prove_3,113224,μs
R,P,prove_0,29,μs
R,S,witness_synthesis_6,26276,μs
R,S,witness_synthesis_2,27132,μs
R,P,folding_proof,841347,μs
R,P,compressed_snark,1350278,μs
R,S,e2e_solving,173858,μs
R,P,prove_1,117845,μs
R,P,prove_6,113202,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066810,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,5268,μs
R,G,doc_commit_params,3667,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066814,380,2050,379,267
---------,---------,---------,---------,"
R,S,ic,160625,μs
R,S,witness_synthesis_0,147636,μs
R,P,prove_1,113811,μs
R,P,doc_commit_proof,1181,μs
R,P,prove_5,116443,μs
R,S,witness_synthesis_6,24227,μs
R,S,witness_synthesis_2,26598,μs
R,G,nova_pp_gen_p,1097131,μs
R,P,prove_3,115174,μs
R,P,prove_6,112795,μs
R,P,snark_params_p,159732,μs
R,S,witness_synthesis_5,38334,μs
R,P,sample_random_layer,237893,μs
R,S,witness_synthesis_4,31888,μs
R,S,witness_synthesis_7,28990,μs
R,S,e2e_solving,170872,μs
R,S,witness_synthesis_3,31702,μs
R,S,witness_synthesis_1,23199,μs
R,P,prove_2,124267,μs
R,P,prove_e2e,2201009,μs
R,S,wit_solving,10245,μs
R,P,prove_4,115430,μs
R,P,prove_7,114350,μs
R,P,prove_0,27,μs
R,P,compressed_snark,1359267,μs
R,P,constraint_gen,168897,μs
R,P,folding_proof,835828,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066814,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit,4502,μs
R,G,doc_commit_params,3451,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1761066818,380,2050,379,267
---------,---------,---------,---------,"
R,S,witness_synthesis_7,29359,μs
R,S,witness_synthesis_2,31374,μs
R,P,snark_params_p,158709,μs
R,P,constraint_gen,172708,μs
R,P,doc_commit_proof,1408,μs
R,S,witness_synthesis_5,25673,μs
R,S,witness_synthesis_3,27196,μs
R,P,prove_1,115224,μs
R,P,folding_proof,827178,μs
R,P,prove_2,122976,μs
R,G,nova_pp_gen_p,1097116,μs
R,P,sample_random_layer,241418,μs
R,P,prove_3,108804,μs
R,P,prove_4,111546,μs
R,S,wit_solving,10378,μs
R,P,prove_e2e,2155908,μs
R,S,ic,160552,μs
R,S,witness_synthesis_6,70185,μs
