./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066690,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,24845,μs
R,G,doc_commit_params,8375,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066699,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_15,122520,μs
R,S,witness_synthesis_4,54029,μs
R,S,ic,407099,μs
R,S,witness_synthesis_16,131613,μs
R,G,nova_pp_gen_p,1432274,μs
R,P,prove_8,203590,μs
R,S,witness_synthesis_21,55393,μs
R,P,prove_6,199773,μs
R,S,witness_synthesis_22,87344,μs
R,S,witness_synthesis_1,48531,μs
R,P,doc_commit_proof,3455,μs
R,P,compressed_snark,2012873,μs
R,S,witness_synthesis_8,75572,μs
R,P,constraint_gen,325416,μs
R,S,witness_synthesis_5,82560,μs
R,P,prove_1,180805,μs
R,P,prove_5,189927,μs
R,P,folding_proof,4454629,μs
R,P,prove_4,190488,μs
R,P,prove_e2e,6480761,μs
R,S,witness_synthesis_19,78637,μs
R,P,prove_22,192586,μs
R,P,prove_7,196422,μs
R,S,witness_synthesis_18,53121,μs
R,S,witness_synthesis_14,74647,μs
R,P,sample_random_layer,456827,μs
R,P,snark_params_p,267767,μs
R,P,prove_20,189661,μs
R,P,prove_15,191281,μs
R,P,prove_16,182943,μs
R,P,prove_11,185598,μs
R,S,witness_synthesis_12,80742,μs
R,P,prove_3,200576,μs
R,S,witness_synthesis_13,110762,μs
R,S,witness_synthesis_11,111310,μs
R,P,prove_14,187029,μs
R,P,prove_9,199918,μs
R,S,witness_synthesis_10,70442,μs
R,S,witness_synthesis_3,61442,μs
R,P,prove_12,191481,μs
R,S,witness_synthesis_17,59417,μs
R,P,prove_10,190187,μs
R,P,prove_21,190327,μs
R,S,witness_synthesis_2,93265,μs
R,S,witness_synthesis_7,54976,μs
R,P,prove_17,192578,μs
R,P,prove_2,202053,μs
R,S,witness_synthesis_20,72203,μs
R,P,prove_18,189235,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_6,64059,μs
R,S,witness_synthesis_9,72584,μs
R,S,e2e_solving,584911,μs
R,S,wit_solving,177809,μs
R,P,prove_13,187043,μs
R,S,witness_synthesis_0,321389,μs
R,S,witness_synthesis_23,63458,μs
R,P,prove_23,178154,μs
R,P,prove_19,192583,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066700,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,29146,μs
R,G,doc_commit_params,7515,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1761066709,380,12868,2413,554
---------,---------,---------,---------,"
R,P,prove_9,191014,μs
R,S,witness_synthesis_0,319418,μs
R,P,prove_4,194921,μs
R,P,prove_12,185578,μs
R,S,witness_synthesis_18,61088,μs
R,S,witness_synthesis_11,98817,μs
R,P,prove_10,184332,μs
R,P,prove_18,188476,μs
R,P,sample_random_layer,455512,μs
R,S,witness_synthesis_17,65360,μs
R,P,prove_e2e,6469640,μs
R,S,witness_synthesis_22,68133,μs
R,S,wit_solving,177826,μs
R,P,doc_commit_proof,3729,μs
R,S,witness_synthesis_4,63455,μs
R,P,prove_21,191717,μs
R,G,nova_pp_gen_p,1425251,μs
R,S,witness_synthesis_3,64992,μs
R,P,prove_13,187962,μs
R,S,witness_synthesis_21,63323,μs
R,P,prove_5,199685,μs
R,S,witness_synthesis_1,48208,μs
R,P,compressed_snark,2003508,μs
R,S,witness_synthesis_12,68647,μs
R,P,prove_6,200361,μs
